<<<<<<< HEAD
115	2361	2141	17474	1
107	1904	1509	15128	291
102	1170	1257	12394	2
109	1944	1554	17466	599
108	1924	1523	16616	2
109	1945	2033	14836	1
108	1924	1523	15223	1
101	1132	2505	19946	1
102	1153	1497	21322	2
109	1943	2142	17339	1
107	1911	1994	16693	1
107	1904	1509	17682	1
107	1904	1509	19698	2
122	2446	2662	21087	1
114	2470	2140	17326	1
101	1111	1135	14673	1
107	1906	1510	15116	1
108	2561	2512	20150	303
115	2361	2141	20728	1
108	1924	1523	15286	2
107	1910	2043	17241	2
107	1904	1509	15128	291
105	2678	2837	24709	3
102	1170	1257	12394	2
107	1903	1508	15132	1
102	1152	2506	19890	67
107	1903	1508	15132	685
101	1132	2505	19945	1
102	1173	2768	21863	1
107	1903	1508	15132	1
107	1904	1509	15128	291
115	2361	2141	17474	1
101	1246	1372	12004	1
109	1944	1554	20669	1
109	1944	1554	17466	599
133	2126	2058	17142	2
102	1170	1257	12392	2
107	1904	1509	15128	291
109	1959	2045	20183	352
108	1920	2522	19990	221
107	1904	1509	19698	2
107	2560	2511	19930	150
122	2453	2306	18598	1
170	2391	2097	20248	1
101	1132	2505	19945	1
108	1924	1523	18779	1
102	1153	1497	21322	2
107	1903	1508	17666	684
107	1906	1510	15120	1
136	2154	1979	19780	10
117	2229	1654	17266	1
112	1980	1613	15558	1
108	1928	1537	16765	1
115	2618	2684	21433	1
107	1914	1995	16697	1
102	1152	2506	19889	63
101	1132	2505	19817	1
108	1927	1536	15294	1
116	2123	1645	15660	1
107	1903	1508	15045	1
107	2565	2521	19985	215
101	1132	2505	19945	1
101	1111	1135	11778	46
136	2580	2542	20193	2
101	2564	2517	20030	236
104	1199	1428	14664	3
115	2361	2141	17474	1
108	2558	2507	19914	1
170	2391	2097	20247	1
107	1904	1509	15108	2
109	1944	1554	15382	4
133	2129	2510	19926	142
101	1111	1135	14673	1
107	1904	1509	15107	2
109	1943	2142	17339	2
101	1132	2505	19945	1
107	2602	2644	20306	491
101	1111	1135	11778	45
107	1903	1508	15132	9
101	1124	1163	21686	1
108	2558	2507	21352	1
101	1111	1135	11778	44
102	1173	2768	21863	1
102	1170	1257	12394	2
107	1916	2034	14861	4
133	2126	2058	17142	2
102	1170	1257	12394	2
107	1904	1509	21455	1
109	1960	1565	15400	3
107	1910	2043	17241	2
122	2446	2662	21087	1
108	1930	1524	15257	1
107	1904	1509	15128	291
101	1132	2505	19946	1
122	2453	2306	18598	1
109	1944	1554	15369	1
108	1924	1523	16616	2
122	2453	2306	18598	1
122	2453	2306	18598	1
102	1153	1497	19724	3
101	1111	1135	11778	4
101	1132	2505	19946	1
170	2391	2096	18991	400
101	1132	2505	19946	1
101	1132	2505	19821	1
107	1904	1509	15128	291
109	1944	1554	15369	1
101	1132	2505	19821	1
107	1904	1509	19695	3
101	1132	2505	19945	1
101	1132	2505	19817	1
101	1132	2505	19817	1
116	2123	1645	15660	1
101	1111	1135	11778	44
102	1239	1442	14883	1
112	1969	2052	19920	1
108	1920	1522	16615	1
101	1132	2505	19823	1
101	1132	2505	19817	1
153	2355	2474	19675	1
108	1920	2522	19993	224
108	1924	1523	17687	1
160	1985	2544	20206	1
107	1903	1508	15132	7
101	1111	1135	11778	4
122	2453	2306	18598	1
108	1920	2522	19993	224
107	1904	1509	15128	291
109	1944	1554	19565	1
114	2470	2140	17326	1
105	2678	2837	24709	1
107	1903	1508	15132	1
117	2237	1660	15674	1
107	1904	1509	15128	291
101	1132	2505	19946	1
107	1916	2034	14861	3
109	1946	1973	20675	1
101	1111	1135	11778	4
153	2355	2474	19675	1
107	1903	1508	15045	1
101	1111	1135	11778	4
102	1173	2768	21863	1
101	1132	2505	19946	1
101	1111	1135	11778	45
109	1961	1561	15394	106
107	1904	1509	15128	291
102	1170	1257	12390	2
108	1920	2522	21405	1
115	2361	2141	20233	1
101	1111	1135	11778	44
101	1111	1135	11778	44
102	1153	1497	19724	3
102	1170	1257	12394	2
136	2151	1872	18239	1
101	1132	2505	19945	1
109	1944	1554	17466	598
170	2390	2095	17068	2
101	1132	2505	19817	1
107	1904	1509	19695	3
116	2122	2133	17255	2
102	1170	1257	12394	2
115	2361	2141	20236	1
160	1990	2037	20219	1
105	2678	2837	24428	2
102	1239	2663	21093	1
109	1944	1554	15369	2
102	1170	1257	12394	2
160	1985	2543	21365	1
108	1920	2522	19990	221
133	2126	2058	17142	3
104	1199	1428	14663	2
133	2129	2510	19926	143
108	1927	1536	15294	1
108	1920	1522	15156	1
123	2529	1729	15938	1
101	1246	1372	19217	1
107	1906	1510	15114	1
133	2126	2058	17142	2
107	1904	1509	15128	291
160	1985	2259	17613	551
101	1246	1373	12058	2
109	1959	2045	20183	352
107	2560	2511	19930	150
107	1903	1508	15132	5
107	1904	1509	15128	291
110	2493	1581	17392	1
102	1153	1497	21326	1
102	1152	2506	19891	70
170	2390	2095	17068	2
122	2453	2306	18598	1
101	1132	2505	19817	1
101	1121	1441	14867	1
101	1124	1163	14840	1
123	2529	1729	15938	1
107	1916	2034	14861	1
108	2561	2512	20150	303
101	1111	1135	11778	44
103	1221	1379	13799	1
101	1111	1135	11778	44
108	1924	1523	15227	1
101	1111	1135	14673	1
108	2561	2512	20151	304
108	1924	1523	15233	1
123	2517	2032	14795	2
102	1239	1442	19273	1
109	1944	1554	15369	2
102	1170	1257	12394	2
102	1153	1497	21322	2
133	2129	2510	19926	141
102	1170	1257	12394	1
101	1111	1135	11778	47
107	1906	1510	15120	1
101	1111	1135	11778	4
136	2580	2542	20193	1
108	1924	1523	15226	1
107	1904	1509	20954	1
102	1153	1497	19724	3
101	1132	2505	19824	1
107	1908	1992	16666	1
101	1111	1135	11778	44
112	1971	1599	15524	370
107	2560	2511	19930	150
107	1904	1509	15128	291
104	1199	1309	14019	4
153	2358	2371	18774	1
101	1132	2505	19817	1
108	1930	1524	15257	1
107	1903	1508	15132	1
122	2453	2306	18598	1
101	1246	1372	19217	1
108	2561	2512	20150	303
107	1916	2034	17234	490
101	1246	1372	12006	1
122	2453	2306	18598	1
102	1239	1442	20362	1
114	2471	2171	21771	1
101	1132	2505	19945	1
108	1924	1523	16616	2
101	1132	2505	19822	1
108	1930	1524	15237	2
102	1173	2768	24712	1
101	1111	1135	11778	46
133	2126	2058	17141	1
160	1990	2037	20219	1
109	1944	1554	17466	599
102	1153	1497	21322	1
107	2602	2644	20308	493
101	1132	2505	19945	1
101	1132	2505	19945	1
107	1906	1510	15114	1
108	1920	2522	19991	222
109	1944	1554	17466	599
101	1132	2505	19945	1
107	2560	2511	19930	150
101	1111	1135	11778	44
109	1960	1565	15400	3
108	1924	1523	15233	1
102	1153	1497	19724	3
101	1111	1135	11778	45
102	1170	1257	12394	2
107	1910	2043	17241	2
101	1101	1411	14417	233
133	2126	2058	17142	2
109	1944	1554	15369	2
107	1910	2043	17241	1
101	1111	1135	14673	1
109	1960	1565	15400	3
160	1989	2752	21778	2
170	2635	2723	21546	1
102	1170	1257	12394	2
108	1924	1523	15233	2
170	2390	2095	19024	2
101	1132	2505	19945	1
116	2123	1645	15660	1
107	1910	2043	17241	2
101	1215	1385	12100	1
104	1202	1452	19451	1
109	1943	2142	17339	1
101	1215	1385	12081	1
108	1924	1523	15286	1
107	1903	1508	15132	7
102	1239	1442	19273	1
107	1903	1508	15132	8
108	1920	1522	19916	104
107	1904	1509	15108	2
107	1908	1992	16669	2
108	1920	2522	19990	221
101	1111	1135	11778	45
102	1153	1497	21322	2
101	1215	1385	12081	1
101	1121	1441	14866	1
101	1132	2505	19817	1
101	1215	1385	12090	1
170	2390	2095	17068	2
109	1960	1565	15404	1
109	1959	2045	17244	1
122	2440	2110	17151	1
107	1903	1508	20129	292
109	1944	1554	17466	599
101	1132	2505	19945	1
112	1971	1599	16880	5
103	2617	2682	21386	1
107	1904	1509	19695	3
122	2453	2306	18598	1
108	2558	2507	19914	1
102	1170	1257	12394	2
108	1924	1523	15286	3
102	1239	1442	19273	1
170	2391	2097	20247	1
107	1904	1509	15128	291
108	1924	1523	15226	1
122	2453	2306	18598	1
108	1924	1523	15233	1
102	1239	1442	14881	2
170	2390	2095	17068	2
109	1944	1554	15382	2
102	1170	1257	12394	2
107	1903	1508	15132	1
101	1246	1372	12008	1
114	2471	2171	21771	1
101	1132	2505	19817	1
115	2361	2141	20236	1
109	1948	2047	18887	1
101	1246	1372	12004	1
153	2355	2474	19675	1
102	1239	1442	19273	1
102	1173	2768	24711	1
136	2154	1979	19780	10
101	1111	1135	11778	44
101	1132	2505	19817	1
102	1239	1442	14880	3
101	1111	1135	11778	44
102	1153	1497	19724	2
102	1153	1497	19724	3
136	2154	1979	19780	1
101	1132	2505	19945	1
160	1986	2790	21975	1
160	1989	2752	21778	2
170	2390	2095	17067	2
109	1944	1554	15382	1
102	1170	1257	12394	2
101	1111	1135	11778	45
109	1960	1565	15400	2
114	2471	1629	17337	1
107	1910	2043	17241	2
102	1170	1257	12394	1
101	1109	1394	14318	1
153	2355	2474	19675	1
107	1912	1518	15033	1
112	1983	2053	17546	1
107	1904	1509	19695	3
101	1132	2505	19817	1
109	1944	1554	15382	5
107	1904	1509	21455	1
109	1959	2661	21083	2
170	2391	2096	17076	2
109	1944	1554	15382	602
102	1153	1497	21322	2
107	2560	2511	19931	152
101	1111	1135	11778	4
107	1904	1509	15128	291
107	1904	1509	15128	291
102	1170	1257	12394	2
107	1903	1508	15132	5
107	1904	1509	15128	291
170	2391	2096	18991	400
101	1111	1135	11778	44
107	1904	1509	15128	291
101	1111	1135	11778	44
170	2391	2097	20248	1
133	2127	2059	17144	1
122	2440	2110	19922	1
101	1132	2505	19817	1
102	1170	1257	12394	2
107	1909	1991	16663	1
107	1916	2034	17233	484
107	1903	1508	15132	5
101	1132	2505	19945	1
107	1903	1508	15132	1
130	2050	2330	18664	1
109	1944	1554	17466	599
107	1903	1508	15132	1
107	1916	2034	14861	1
122	2453	2306	18598	1
102	1170	1257	12394	2
109	1943	2142	17339	2
101	1132	2505	19817	1
101	1111	1135	11778	46
109	1944	1554	15382	5
109	1959	2661	21357	2
136	2154	1979	19780	7
102	1170	1257	12394	2
153	2354	2020	17441	621
117	2229	2753	21781	1
102	1170	1257	12394	2
153	2355	2474	19676	1
153	2355	2481	19689	1
122	2453	2306	18598	1
101	1132	2505	19821	1
109	1944	1554	15369	2
107	1904	1509	15128	291
101	1132	2505	19821	1
102	1153	1497	19724	3
108	1924	1523	15233	1
108	1924	1523	15233	1
101	1111	1135	11778	46
107	1903	1508	15132	7
108	1932	1983	18338	1
102	1170	1257	12394	2
107	1904	1509	15108	2
107	1904	1509	15107	2
102	1153	1497	19724	3
109	1944	1554	15382	5
170	2635	2723	21546	1
108	1920	2522	19993	224
107	1906	1510	15114	1
101	1132	2505	19945	1
102	1152	2506	19891	70
102	1170	1257	12394	2
101	1132	2505	19946	1
101	1132	2505	19817	1
107	1904	1509	16576	1
101	1132	2505	19945	1
107	1904	1509	19695	3
112	1983	2053	17546	1
101	1111	1135	11778	45
101	1101	2852	24520	2
102	1152	2506	19891	70
102	1173	2768	21863	1
101	1132	2505	19821	1
101	1132	2505	19946	1
109	1944	1554	15369	4
103	2617	2682	21386	1
107	1903	1508	15132	6
101	1132	2505	19817	1
109	1959	2045	20183	352
101	1132	2505	19821	1
109	1944	1554	17466	599
102	1170	1257	12394	2
101	1101	2852	24520	2
107	1904	1509	15108	2
102	1170	1257	12394	2
102	1153	1497	19724	3
109	1944	1554	17466	599
109	1944	1554	15369	2
101	1132	2505	19945	1
108	1927	1536	20532	1
153	2355	2474	19675	1
170	2390	2095	17067	2
107	1909	1991	16663	1
107	1904	1509	19695	3
102	1173	2768	21860	1
170	2391	2096	17078	1
102	1170	1257	12394	2
109	1944	1554	17466	598
107	1904	1509	20956	1
101	1111	1135	11778	45
107	2560	2511	21235	6
108	1921	1981	16629	1
107	1916	2034	19646	1
107	1906	1510	15114	1
101	1132	2505	19819	1
109	1944	1554	15369	2
103	1220	2867	24592	1
101	1132	2505	19945	1
107	1914	1995	16697	1
109	1944	1554	15369	1
107	1906	1510	15120	1
115	2361	2141	17474	1
102	1153	1497	21324	1
102	1170	1257	12394	2
102	1153	1497	21322	2
102	1173	2768	21863	1
109	1944	1554	17466	599
102	1170	1257	12394	2
109	1944	1554	19565	1
108	2561	2512	19933	154
101	1132	2505	19946	1
101	1132	2505	19817	1
101	1111	1135	14673	1
101	1101	2852	24520	2
102	1153	1497	19724	3
101	1132	2505	19821	1
101	1132	2505	19945	1
107	1904	1509	20956	2
101	1132	2505	19945	1
102	1153	1497	21322	2
101	1111	1135	11778	4
102	1239	1442	19273	1
101	1132	2505	19821	1
107	1903	1508	15132	7
107	1903	1508	15132	5
101	1242	2731	21666	1
101	1132	2505	19946	1
102	1170	1257	12394	2
101	1101	2852	24520	2
136	2154	1979	19781	2
101	1111	1135	11778	45
104	1199	1428	14664	2
108	1920	1522	15156	1
109	1942	1553	20167	322
117	2237	1660	17379	1
102	1173	2768	21861	1
107	1903	1508	15132	683
101	1132	2505	19946	1
101	1111	1135	11778	44
107	1910	2043	17241	2
112	1983	2053	17547	1
101	1111	1135	11778	45
102	1170	1257	12394	2
101	1132	2505	19945	1
107	1903	1508	15039	90
108	1932	1983	18338	1
108	2561	2512	19933	154
102	1173	2768	21861	1
116	2123	1645	15660	1
107	1904	1509	15128	291
101	1132	2505	19945	1
108	1924	1523	15234	1
101	1132	2505	19821	1
102	1239	1442	19274	1
101	1246	1372	11990	1
108	1924	1523	15233	575
122	2453	2306	18598	1
102	1170	1257	12394	2
108	1924	1523	15233	1
107	1903	1508	15132	1
101	1111	1135	11778	44
101	1242	2731	21673	1
102	1170	1257	12392	2
101	1214	1479	19525	1
102	1170	1257	12394	2
170	2390	2095	17067	2
122	2453	2306	18598	1
122	2453	2306	18599	1
101	1101	2852	24525	1
109	1959	2661	21357	2
128	2005	1812	16145	2
101	1132	2505	19821	1
115	2362	2107	17136	1
122	2453	2306	18598	1
107	1904	1509	16573	1
108	1924	1523	18779	2
122	2446	2662	21087	1
101	1132	2505	19817	1
103	2617	2682	21386	1
101	1111	1135	11778	44
108	1924	1523	15233	1
102	1239	1442	19274	1
133	2127	2059	17143	1
107	1903	1508	15132	5
107	1906	1510	15116	1
107	1912	2855	24511	1
107	2560	2511	21235	2
117	2233	1657	19921	2
107	1916	2034	20305	489
137	2164	2128	18405	1
153	2355	2481	19689	1
122	2453	2306	18598	1
101	1132	2505	19817	1
107	1904	1509	15128	291
108	1930	1524	16707	1
107	1916	2034	14861	3
109	1944	1554	17466	599
115	2618	2684	21433	1
102	1170	1257	12394	2
101	1132	2505	19946	1
123	2517	2032	14795	427
108	2558	2507	19914	1
104	1199	1309	14660	5
107	2560	2511	19930	150
101	1132	2505	19817	1
109	1944	1554	15369	2
122	2453	2306	18598	1
170	2391	2097	20248	1
102	1153	1497	21322	2
133	2126	2058	17142	2
101	1132	2505	19946	1
122	2446	2662	21087	1
101	1132	2505	19946	1
101	1242	2731	21663	1
107	1916	2034	19646	1
107	1910	2043	17241	1
153	2355	2474	19675	1
101	1111	1135	11786	1
108	1924	1523	15286	2
107	1904	1509	15128	291
102	1170	1257	12394	2
107	1906	1510	15114	1
109	1944	1554	17466	599
124	2084	2042	14927	1
170	2390	2095	17068	2
170	2390	2095	17068	2
107	1903	1508	15132	5
103	2617	2682	21386	1
102	1239	1442	19274	1
101	1111	1135	11778	44
117	2239	1662	17918	1
107	1904	1509	15128	291
160	1989	2752	21779	1
107	1910	2043	17242	2
108	2561	2512	19933	154
108	1924	1523	19629	2
102	1239	1442	19274	1
108	2561	2512	19933	154
117	2238	1661	15673	2
108	1924	1523	15223	1
102	1170	1257	12394	2
107	1916	2034	14861	1
102	1173	2768	21863	1
102	1239	1442	19273	1
107	1904	1509	15108	2
107	1904	1509	15128	291
109	1944	1554	17466	599
101	1121	2672	21229	2
101	1132	2505	19945	1
105	2678	2837	24428	2
108	2561	2512	19933	154
102	1239	1442	19273	1
107	1904	1509	19698	1
170	2391	2096	18991	627
101	1111	1135	11778	44
107	1910	2043	17241	2
107	2560	2511	19930	151
170	2391	2096	18991	400
101	1111	1135	11778	45
170	2391	2097	20247	1
108	1924	1523	15228	1
108	1930	1524	15255	1
102	1173	2768	21863	1
102	1173	2768	21859	1
115	2361	2141	17474	1
102	1170	1257	12394	2
170	2391	2097	20247	1
170	2635	2723	21546	1
101	1111	1135	11778	45
146	2377	2878	24697	2
108	1924	1523	15228	2
101	1246	1372	12004	1
107	1904	1509	15128	291
101	1246	1372	11997	1
160	1989	2752	21778	2
122	2453	2306	18598	1
122	2446	2662	21087	1
101	1132	2505	19946	1
107	1904	1509	15128	291
101	1132	2505	19819	1
109	1943	2142	17340	1
108	1932	1983	18338	1
102	1170	1257	12394	2
107	1904	1509	21455	1
107	1903	1508	15132	5
107	2560	2511	19930	150
101	1111	1135	11778	45
104	1199	1428	14664	3
115	2361	2141	20233	1
109	1960	1565	15400	1
109	1944	1554	15369	3
107	1916	2034	14863	1
108	2558	2507	19914	1
101	1111	1135	11778	44
102	1239	1442	14882	2
116	2121	1643	15663	1
102	1173	2768	24711	1
102	1239	1442	19274	1
153	2355	2481	19689	2
122	2446	2662	21087	1
107	1904	1509	15128	291
170	2390	2095	17068	2
102	1153	1497	19724	3
142	2294	2605	20612	1
101	1132	2505	19821	1
102	1153	1497	20054	1
109	1943	2142	17339	2
108	2561	2512	20150	303
107	1904	1509	15128	291
101	2564	2517	20030	236
160	1989	2036	20498	1
101	1111	1135	11778	45
101	1111	1135	11778	45
170	2390	2095	17067	2
107	1903	1508	15132	683
109	1944	1554	15382	4
102	1153	1497	19724	3
101	1111	1135	11778	45
108	2561	2512	19933	154
115	2361	2141	20237	1
101	1132	2505	19945	1
109	1944	1554	17466	599
115	2618	2684	21434	1
102	1170	1257	12394	2
107	1904	1509	15128	291
102	1170	1257	12394	2
107	1910	2043	17241	1
107	1916	2034	19646	3
108	1924	1523	18779	1
101	1111	1135	11778	5
107	1911	1994	16693	1
109	1942	1553	20166	320
109	1944	1554	15370	2
109	1944	1554	20172	334
107	2560	2511	19930	150
109	1944	1554	15369	2
101	1132	2505	19945	1
170	2391	2097	20246	1
102	1153	1497	19724	3
101	1111	1135	11778	46
108	1920	2522	19990	221
107	1904	1509	15128	291
153	2355	2474	19676	1
109	1959	2045	20182	354
109	1944	1554	17466	599
101	1132	2505	19945	1
115	2362	2107	17136	1
153	2355	2474	20231	1
107	1904	1509	19695	3
124	2068	1773	18842	1
101	1132	2505	19945	1
108	1924	1523	15286	1
133	2127	2059	17143	1
101	1215	1385	12079	1
122	2446	1705	15883	1
109	1944	1554	15369	4
108	1927	1536	20532	1
109	1944	1554	19565	1
107	1904	1504	15129	1
101	1124	1163	21686	2
109	1944	1554	17466	599
116	2123	1645	15660	1
136	2580	2542	20193	1
146	2380	2030	14510	1
115	2361	2141	17474	1
133	2129	2510	19926	141
102	1173	2768	24711	1
102	1153	1497	21322	2
109	1960	1565	15400	2
102	1153	1497	20050	2
109	1944	1554	15369	2
107	1904	1509	15128	291
109	1943	2142	17339	2
107	1916	2034	17232	479
102	1239	1442	19274	1
102	1152	2506	19889	63
102	1170	1257	12394	2
107	1916	2034	19646	1
109	1943	2142	17339	2
101	1132	2505	19945	1
109	1942	1547	15318	2
101	1132	2505	19823	1
101	1111	1135	11778	46
107	1904	1509	15128	291
102	1153	1497	19724	3
109	1944	1554	17466	599
153	2355	2474	19676	1
101	1124	1163	21686	2
102	1173	2768	24711	1
107	1904	1509	15128	291
109	1944	1554	15369	2
104	1199	1428	14661	2
107	1904	1509	19907	1
101	1132	2505	19821	1
107	1911	1994	16686	1
136	2580	2542	20193	4
108	2561	2512	19934	155
109	1961	1561	15394	188
101	1111	1135	11778	45
133	2129	2510	19926	142
107	1916	2034	19646	2
107	1916	2034	14861	1
107	1904	1509	15128	291
108	1924	1523	24467	1
102	1239	1442	19273	1
108	2561	2512	20150	303
108	1927	1536	15294	1
109	1949	2009	20685	1
107	1904	1509	15108	2
102	1239	2663	21092	1
101	1132	2505	19821	1
109	1944	1554	15369	3
109	1944	1554	15369	2
101	1132	2505	19946	1
107	1903	1508	15045	1
102	1239	1442	19274	1
122	2453	2306	18598	1
108	1924	1523	15233	2
102	1170	1257	12394	2
109	1960	1565	15400	3
108	1920	2522	19990	221
107	1916	2034	19646	1
122	2453	2306	18598	1
102	1173	2768	24711	1
101	1126	1167	12192	10
101	1132	2505	19821	1
101	1111	1135	11778	44
109	1944	1554	15369	2
107	1912	1518	15033	1
108	1924	1523	15233	1
101	1111	1135	11778	45
101	1111	1135	11778	46
101	1132	2505	19945	1
101	1246	1372	12012	1
114	2468	1627	17849	1
101	1132	2505	19945	1
102	1170	1257	12394	2
115	2618	2684	21433	1
109	1944	1554	17466	599
101	1111	1135	11778	4
102	1153	1497	21322	2
122	2453	2306	18598	1
160	1990	2037	14909	2
107	1912	1518	15033	1
101	1242	2731	21674	1
107	1904	1509	15128	291
121	2398	2819	24353	1
108	1924	1523	24467	1
102	1173	2859	24562	1
102	1170	1257	12394	2
133	2132	2241	18812	381
101	1132	2505	19946	1
102	1152	2506	19891	70
117	2231	1655	17343	1
101	1132	2505	19946	1
153	2359	2482	19690	1
107	1904	1509	15108	2
109	1944	1554	17466	599
101	1132	2505	19945	1
122	2453	2306	18598	1
107	1916	2034	19646	1
107	1903	1508	15132	1
104	1199	1428	14664	2
108	1924	1523	19629	2
109	1944	1554	17466	598
102	1239	1442	14884	1
102	1170	1257	12394	2
102	1170	1257	12394	2
101	1111	1135	11778	44
109	1944	1554	15369	2
102	1153	1497	19724	3
102	1170	1257	12394	2
107	2560	2511	19930	150
122	2453	2306	18598	1
101	1132	2505	19945	1
108	1930	1524	16618	1
101	1132	2505	19945	1
102	1170	1257	12394	2
108	1920	2522	19990	221
109	1944	1554	20172	331
160	1990	2037	17622	2
108	1920	1522	15168	1
109	1944	1554	20172	332
108	2561	2512	20152	305
101	1132	2505	19946	1
101	1132	2505	19945	1
170	2391	2096	18991	400
109	1945	2033	14837	3
107	1904	1509	15128	291
101	1111	1135	11778	46
102	1153	1497	21322	1
107	1904	1509	19695	3
160	1985	2544	20206	1
108	1927	1536	20532	1
102	1173	2768	21858	1
101	1132	2505	19817	1
102	1170	1257	12392	1
101	1111	1135	11778	2
109	1944	1554	15369	2
101	1132	2505	19946	1
102	1153	1497	21322	2
170	2391	2097	20246	1
107	1904	1509	15128	291
102	1170	1257	12394	2
133	2126	2058	17141	1
108	1924	1523	15233	575
115	2362	2107	17132	1
109	1944	1554	17466	599
107	1910	2043	17241	2
170	2391	2096	17077	2
107	1904	1509	15128	291
102	1170	1257	12394	2
102	1173	2768	21863	1
102	1170	1257	12394	2
170	2391	2096	18991	400
101	1111	1135	11778	4
170	2391	2097	20246	1
102	1239	1442	19277	1
109	1944	1554	17466	599
101	1111	1135	11778	44
108	1924	1523	15228	1
102	1173	2768	21858	1
107	1904	1509	19698	2
109	1959	2045	20182	354
107	1904	1509	15128	291
109	1942	1553	20166	320
108	1920	1522	15156	1
102	1239	1442	14882	2
105	1210	2520	19981	2
101	1101	2852	24520	2
107	1903	1508	15132	3
102	1170	1257	12394	2
101	1132	2505	19946	1
107	1903	1508	15132	683
101	1101	2852	24522	1
102	1173	2768	21863	1
107	1916	2034	14861	1
102	1153	1497	21322	2
107	1903	1508	15132	1
101	1111	1135	14673	1
107	1904	1509	19698	2
122	2453	2306	18598	1
109	1944	1554	15369	2
133	2126	2058	17142	3
101	1132	2505	19946	1
108	1924	1523	18779	2
107	1916	2034	14861	1
101	1132	2505	19945	1
122	2453	2306	18599	1
108	2558	2507	19914	1
118	2581	2548	20227	1
124	2084	2042	19774	1
101	1111	1135	11778	45
153	2355	2474	19676	1
107	1903	1508	15132	5
102	1170	1257	12394	2
108	2558	2507	21352	1
121	2398	2819	24357	1
160	1985	2544	20206	1
102	1170	1257	12394	2
170	2391	2097	20246	1
108	1930	1524	15237	1
102	1173	2768	21861	1
101	1111	1135	11778	44
109	1960	1565	15400	3
101	1132	2505	19946	1
102	1170	1257	12394	2
102	1153	1497	19724	2
101	1101	2852	24522	2
101	1132	2505	19946	1
101	1124	1163	21686	3
109	1960	1565	15404	2
108	1924	1523	15233	1
101	1132	2505	19817	1
101	1132	2505	19945	1
101	1111	1135	11778	46
146	2380	2030	14510	2
102	1173	2768	21863	1
107	1903	1508	15132	1
101	1111	1135	11778	44
107	1904	1509	15108	2
109	1944	1554	17466	598
101	1132	2505	19946	1
101	1132	2505	19945	1
107	1903	1508	15132	2
123	2529	1729	15938	1
108	2561	2512	19933	154
150	2514	1943	16447	1
112	1969	2052	17179	1
133	2126	2058	17141	377
109	1959	2661	21083	2
107	1904	1509	15108	2
101	1132	2505	19817	1
112	1983	2053	17547	1
112	1969	2052	17178	1
102	1239	1442	14883	1
101	1132	2505	19823	1
128	2005	1812	16145	2
101	1132	1175	21072	1
108	1924	1523	15286	3
101	1132	2505	19946	1
101	1101	2852	24522	1
102	1170	1257	12394	2
101	1111	1135	14673	1
101	1132	2505	19946	1
160	1987	2038	14917	1
118	2309	2147	17368	2
101	1130	1172	20870	1
101	1132	1175	21072	1
101	1111	1135	11778	44
107	1903	1508	15132	1
108	2561	2512	20150	303
108	1927	1536	20532	1
101	1132	2505	19945	1
142	2291	1898	16360	1
170	2390	2095	17067	2
102	1170	1257	12394	1
133	2129	1856	16868	1
101	1132	1175	21072	1
170	2391	2097	20246	1
108	2561	2512	20152	305
102	1170	1257	12394	2
108	1924	1523	15233	575
102	1239	1442	19273	1
101	1132	2505	19821	1
107	1914	1995	16697	1
170	2390	2095	19024	2
109	1944	1554	15382	2
102	1170	1257	12394	2
102	1153	1497	19724	3
109	1944	1554	15369	2
101	1132	2505	19817	1
107	1904	1509	19695	3
101	1132	1175	21072	1
107	1903	1508	15132	3
107	1906	1510	15029	1
101	1111	1135	11778	4
102	1239	2663	21092	1
107	1904	1509	17190	1
107	1904	1509	15128	291
107	1904	1509	19907	1
107	1910	2043	17241	2
122	2453	2306	18598	1
101	1132	1175	21072	1
101	1132	1175	21072	1
101	1111	1135	11778	44
101	1132	1175	21072	1
109	1944	1554	17466	599
102	1170	1257	12394	2
101	1242	2731	21665	1
122	2453	2306	18598	1
102	1170	1257	12394	2
109	1954	1545	16857	1
102	1170	1257	12394	2
108	1920	2522	19992	223
101	1101	2852	24520	2
101	1132	2505	19946	1
109	1960	1565	15400	2
109	1944	1554	15382	5
107	1906	1510	15116	1
102	1170	1257	12394	2
101	1132	2505	19945	1
108	1930	1524	15238	1
107	1916	2034	19646	1
101	1132	2505	19817	1
102	1239	1442	14881	1
109	1960	1565	19947	182
101	1132	2505	19821	1
109	1945	2033	14837	2
101	1111	1135	11778	44
122	2453	2306	18598	1
122	2453	2306	18598	1
108	1924	1523	15233	2
108	1930	1524	15253	1
101	1246	1372	12004	1
101	1101	2852	24520	2
102	1153	1497	19724	4
108	2558	2507	19914	1
115	2361	2141	20236	1
153	2355	2474	19676	1
104	1199	1428	14662	2
109	1960	1565	15400	2
109	1959	2045	17244	105
133	2126	2058	17142	1
102	1173	2859	24562	1
102	1170	1257	12394	2
102	1173	2768	21858	1
122	2453	2306	18598	1
101	1132	2505	19945	1
107	1916	2034	19646	1
109	1944	1554	17466	599
109	1944	1554	15369	3
101	1132	2505	19818	1
133	2127	2059	17145	1
107	1904	1509	15128	291
102	1239	1442	19274	1
102	1173	2768	21858	1
170	2390	2095	17067	2
122	2453	2306	18598	1
170	2635	2723	21546	1
102	1173	2768	24561	1
109	1944	1554	15369	2
112	1971	1599	16880	5
101	1121	2672	21229	2
107	1904	1509	15128	291
107	1904	1509	19698	2
122	2453	2306	18599	1
170	2391	2097	20246	1
108	1932	1983	18338	1
