250.00	102	1148	1203	13300	1
6000.00	112	1982	2018	14468	371
2790.00	102	1152	2506	19888	60
1640.00	101	1101	1411	14490	3
550.00	101	1129	1170	11930	2
610.00	101	1101	1106	11114	3
760.00	105	1210	1347	14213	1
830.00	101	1108	1447	14988	1
640.00	102	1236	1429	14671	1
440.00	101	1108	1121	11602	973
410.00	101	1108	1121	11602	974
550.00	104	1206	1334	13950	1
550.00	104	1206	1334	13950	1
1570.00	102	1225	1461	19260	1
390.00	110	2492	1580	15416	1
1490.00	102	1173	1450	14984	1
430.00	102	1152	1215	14272	6
200.00	102	1165	1246	12692	1
180.00	103	1185	1286	13747	1
790.00	101	1101	1106	14312	2
270.00	102	1168	1253	12292	2
480.00	103	1195	1303	13771	2
920.00	101	1121	1156	11542	2
780.00	102	1236	1429	14670	4
3020.00	103	1237	1432	14726	1
820.00	102	1166	2554	20261	1
1250.00	103	1226	1395	14350	2
1070.00	133	2129	1856	16264	2
399.00	101	1108	1121	11602	3
430.00	102	1166	1250	12370	4
590.00	101	1108	1121	11602	974
460.00	107	1903	1502	15072	1
1150.00	101	1109	1394	14319	1
480.00	102	1166	1409	14392	1
330.00	104	1199	1311	13997	3
1000.00	107	1906	1506	15082	1
1990.00	101	1101	1411	14417	5
1170.00	102	1148	2518	19963	201
480.00	101	1108	1121	11602	3
230.00	105	1207	1336	14189	1
2260.00	101	1132	1175	11835	163
3390.00	133	2126	2058	17141	2
260.00	104	1199	1311	14003	3
660.00	123	2523	1723	15930	455
2850.00	122	2453	2306	18598	1
2330.00	101	1121	1441	14879	1
260.00	102	1166	1248	12383	1
799.00	101	1109	1459	19232	1
600.00	122	2453	1713	15862	4
230.00	103	1195	1303	13771	2
2220.00	101	1101	1411	14416	2
2490.00	101	1242	1454	21570	1
1930.00	102	1225	2683	24327	3
220.00	102	1163	1243	12826	4
2390.00	101	2564	2517	20030	235
6590.00	115	2649	2766	21838	1
270.00	105	1207	1339	14172	1
830.00	101	1109	1459	19233	1
330.00	102	1168	1253	12284	3
3020.00	102	1153	1497	21322	1
3180.00	101	1132	2505	19945	1
590.00	103	1192	1300	13538	1
410.00	101	1101	1105	11110	2
2420.00	102	2657	2785	21955	1
450.00	105	1207	1339	14176	1
1550.00	102	1152	1446	19869	1
370.00	102	1152	1215	12732	2
480.00	102	1151	1213	19539	1
3990.00	102	1153	1497	20050	3
520.00	102	1166	1409	14390	1
2250.00	112	1979	2054	17450	1
2920.00	102	1152	2506	19888	60
2290.00	109	1941	1552	20162	317
720.00	103	1230	1400	14333	1
590.00	102	1166	1409	14390	1
1950.00	101	1111	1135	11778	4
1999.00	101	1121	1441	14878	1
1150.00	102	1240	1480	20045	1
220.00	101	1101	1104	11090	2
250.00	103	1178	1271	13591	1
1500.00	105	1249	1494	19638	1
3950.00	109	1959	2661	21356	1
179.00	101	1116	1143	11897	2
2599.00	101	1130	1172	11271	1
870.00	101	1133	1176	14288	1
550.00	103	1230	1400	14333	1
650.00	101	1101	1105	11100	5
990.00	101	1131	1451	14987	1
1370.00	101	1108	1447	14948	1
320.00	105	1209	1344	14156	1
1590.00	102	1151	1462	19303	1
1950.00	101	1109	2729	21816	1
380.00	101	1109	1129	11718	2
450.00	105	1207	1339	14176	1
480.00	102	1166	1409	14391	1
300.00	101	1108	1121	11602	972
230.00	101	1121	1155	14249	2
1650.00	122	2459	2307	18601	130
199.00	102	1143	1192	12882	2
530.00	101	1101	1105	11100	5
430.00	121	2401	1700	15801	1
3720.00	108	2558	2507	19914	1
400.00	101	1129	1170	11910	1
1139.00	105	1209	1488	19901	1
1400.00	105	1207	1449	14962	4
610.00	102	1166	1409	14394	1
320.00	101	1101	1105	11100	9
1440.00	101	1131	2666	21195	2
560.00	101	1129	1170	11930	2
470.00	105	1207	1341	14539	1
1900.00	101	1109	2729	21638	1
450.00	101	1101	1105	11100	3
1650.00	102	1152	1446	14935	2
320.00	105	1207	1339	14176	1
1390.00	101	1108	2504	19809	1
199.00	101	1121	1155	11521	1
680.00	101	1111	1133	11764	4
750.00	109	1944	1554	17517	1
1770.00	101	1101	1411	14416	2
1430.00	103	1228	1398	19345	1
2630.00	101	1101	1411	14489	1
350.00	101	1108	1121	11615	2
600.00	102	1166	2554	20259	1
1800.00	109	1942	1553	15362	2
250.00	101	1108	1122	11618	1
1200.00	107	1910	1516	15009	1
1550.00	105	1249	1494	19638	1
480.00	103	1196	1304	13706	3
330.00	101	1129	1170	14294	2
399.00	101	1111	1133	11749	1
210.00	101	1127	1168	11962	3
1350.00	101	1101	1411	14416	1
4190.00	108	1924	1523	15233	2
1450.00	101	1101	1411	14490	1
1250.00	102	1236	1429	14671	4
170.00	105	1207	1336	14182	1
1100.00	103	1235	1420	14567	2
680.00	102	1166	1409	14392	1
3900.00	102	1239	2663	21092	1
430.00	101	1108	1121	11613	3
320.00	101	1108	1121	11615	3
150.00	101	1108	1120	14301	1
2500.00	108	2561	2512	20150	303
150.00	102	1134	1177	12353	1
1560.00	101	1109	2729	21643	1
2430.00	101	1101	1411	14416	2
260.00	101	1109	1129	11720	1
1400.00	136	2151	1872	18238	1
3790.00	102	1239	2663	21094	1
1350.00	101	1109	1459	19234	1
293.00	101	1101	1105	11107	2
280.00	102	1153	1221	12913	1
3490.00	101	1132	2505	19823	1
1520.00	101	1108	2504	19809	1
340.00	104	1200	1313	13860	2
860.00	102	1154	1224	12967	2
1270.00	103	1230	2744	21736	1
160.00	101	1111	1133	11760	2
750.00	109	1944	1549	15335	1
430.00	105	1207	1339	14174	1
370.00	105	1207	1339	14174	1
1590.00	103	1231	1401	19970	237
120.00	102	1143	1191	12869	1
2350.00	101	1129	2539	20158	309
2500.00	123	2517	2032	14795	2
1850.00	101	1121	1441	14869	1
420.00	101	1111	1133	11750	3
2490.00	102	1151	2791	21981	1
310.00	101	1101	1105	11100	5
1070.00	101	1121	1156	11529	2
910.00	101	1108	1123	11645	2
850.00	102	1166	1409	14394	1
2530.00	101	1108	2533	20029	1
2290.00	102	1173	1450	14982	1
790.00	102	1236	1429	14670	4
1720.00	101	1101	1486	19620	1
950.00	109	1944	1549	15339	1
1500.00	102	1151	1462	21273	1
300.00	101	1108	1121	11615	979
550.00	101	1112	1413	14453	3
180.00	103	1178	1272	13596	1
650.00	104	1200	1316	13856	2
490.00	102	1168	1253	12284	4
490.00	102	1151	1213	19539	1
270.00	101	1109	1128	11691	2
450.00	105	1207	1339	14176	1
1840.00	103	1235	1420	20095	248
1140.00	102	1225	1461	19265	1
3690.00	101	1111	1135	11778	44
260.00	102	1163	1243	12826	4
1670.00	101	1101	1411	14417	4
140.00	101	1111	1133	11756	1
500.00	101	1111	1134	11776	1
4200.00	109	1945	2033	14836	2
890.00	109	1944	1554	17516	1
1949.00	101	1101	1411	14490	657
2820.00	101	1121	2672	21220	1
1860.00	104	2576	2536	20119	259
390.00	105	1209	1344	14553	1
570.00	103	1196	1304	13713	3
870.00	101	1121	1156	14292	1
3690.00	102	1239	2663	21093	1
620.00	121	2401	1700	20767	1
1380.00	101	1108	2504	19809	1
250.00	102	1168	1253	12298	1
290.00	105	1209	1344	14156	1
1750.00	101	1121	1441	14867	1
530.00	105	1207	1339	14176	1
540.00	102	1165	1246	12692	1
190.00	103	1192	1299	13519	1
1370.00	102	1225	1461	19259	2
360.00	102	1154	1225	12955	1
690.00	101	1109	1459	19230	1
1190.00	101	1101	1411	14490	4
580.00	101	1108	1122	11620	1
250.00	103	1178	1271	13592	1
1280.00	101	1101	1411	14416	1
3590.00	115	2362	2107	17132	1
320.00	102	1168	1253	12292	1
370.00	101	1108	1121	11608	983
199.00	105	1209	1344	14156	1
1500.00	107	1906	1506	15087	1
1620.00	105	1249	1494	19638	1
150.00	105	1209	1345	14161	1
3800.00	102	1170	1257	12394	2
3909.00	107	1903	1508	15132	1
300.00	103	1195	1303	13769	2
1300.00	102	1240	2756	21794	3
220.00	102	1148	1203	13294	1
180.00	107	1904	1504	15053	1
999.00	101	1108	1447	14991	1
1750.00	101	1101	1411	14490	1
2150.00	103	1241	1453	21592	1
1050.00	103	1235	1420	14566	2
260.00	102	1165	1246	12704	2
170.00	103	1192	1299	13517	1
2530.00	101	1242	1454	21309	2
790.00	101	1121	1156	11538	2
200.00	105	1209	1344	14155	1
1300.00	104	2576	2536	20118	1
255.00	101	1109	1128	11691	2
1750.00	104	1202	1468	20122	285
1530.00	101	1121	1441	14864	1
1530.00	101	1101	1411	14417	2
2790.00	112	1971	1599	15524	369
599.00	102	1151	1213	12656	2
670.00	101	1121	1156	11538	2
350.00	104	1199	1311	13997	1
250.00	102	1163	1243	12830	2
630.00	101	1121	1156	11538	1
3780.00	101	1101	2852	24522	2
960.00	102	1163	1244	20258	430
270.00	101	1109	1128	19242	1
1250.00	102	1151	1462	19301	1
1390.00	102	1151	1462	19301	1
1550.00	105	1207	2534	20120	1
899.00	101	1108	1123	11641	1
800.00	105	1207	1341	14197	1
920.00	101	1108	1123	11641	1
890.00	160	1985	2259	17612	4
490.00	102	1151	1213	19539	1
820.00	105	1211	1348	14138	1
1190.00	101	1109	1459	19229	2
2399.00	113	2658	2787	21964	1
290.00	102	1168	1253	20280	2
1070.00	101	1109	1394	14318	1
1750.00	101	1121	1441	14877	1
3350.00	115	2361	2141	20728	1
3730.00	101	1132	2505	19945	1
2890.00	105	2678	2837	24428	2
1220.00	101	1109	1459	19229	2
340.00	103	1178	1276	13599	1
720.00	105	1207	1341	14195	1
1150.00	102	1151	1214	12672	1
1450.00	105	1209	2535	20116	1
870.00	102	1163	1244	12855	1
410.00	105	1210	1346	14222	2
2070.00	102	1153	1497	19724	1
1890.00	101	1101	1411	14417	233
530.00	101	1111	1133	11764	4
320.00	104	1205	1332	14031	4
1999.00	101	1111	1135	11778	6
380.00	102	1166	1250	12370	1
4900.00	108	1922	1984	16640	1
1600.00	102	1152	1217	12763	2
790.00	112	1979	1601	20806	1
2020.00	103	1232	2868	24607	4
580.00	101	1108	1123	11639	1
1890.00	107	1903	1508	15045	1
460.00	101	1108	1121	11602	974
660.00	102	1240	1448	14956	1
380.00	105	1209	1344	14155	1
350.00	102	1151	1213	19539	2
760.00	102	1236	1429	14670	1
3370.00	107	1904	1509	15128	291
550.00	101	1101	1105	11098	1
380.00	104	1200	1313	13857	2
3250.00	105	2678	2837	24709	3
1200.00	102	1240	1448	14958	1
150.00	101	1121	1155	14251	1
2850.00	105	2651	2769	23945	1
380.00	101	1108	1121	11602	974
530.00	105	1207	1341	14197	1
3690.00	101	1242	2731	21671	1
2100.00	101	1101	1411	14417	5
370.00	101	1108	1121	11602	4
900.00	101	1108	1447	14989	1
2620.00	102	1239	1442	14881	2
1120.00	101	1108	1123	11641	1
310.00	105	1207	1339	14178	1
960.00	102	1166	2554	20261	1
1490.00	103	1226	1395	14351	1
930.00	101	1108	2504	19813	1
2320.00	102	1173	1450	14981	1
290.00	101	1105	1112	11313	2
2420.00	101	1101	1411	14417	4
270.00	102	1166	1248	12383	1
440.00	101	1101	1105	11100	5
930.00	102	1166	2554	20260	1
190.00	101	1109	1124	11655	1
430.00	105	1207	1339	14172	1
500.00	104	1199	1311	13997	1
390.00	104	1206	1334	13945	2
430.00	101	1108	1121	11602	4
440.00	101	1129	1170	11911	1
790.00	101	1109	1394	14318	1
1290.00	101	1108	1447	14946	1
2690.00	101	1121	2672	21218	1
400.00	101	1121	1155	14251	3
520.00	104	1206	1334	13947	2
3370.00	109	1943	2142	20171	326
790.00	101	1111	1133	11764	4
550.00	110	2492	1580	17722	1
1240.00	102	1225	1461	19267	1
350.00	105	1207	1339	14176	1
1340.00	102	1173	1404	14752	3
990.00	103	1235	1420	14567	2
250.00	105	1210	1346	14220	1
790.00	101	1108	1447	21421	3
2230.00	104	2655	2781	22030	1
180.00	101	1101	1103	11071	1
3250.00	153	2355	2474	19675	1
650.00	101	1108	1122	11620	1
2599.00	101	1121	2672	21230	1
540.00	108	1924	1534	15217	1
1250.00	102	1151	1214	12672	2
760.00	112	1982	1609	15553	1
2420.00	105	2651	2769	23944	1
750.00	101	1121	1156	11535	3
730.00	103	1192	1300	13528	2
650.00	102	1166	1409	14393	1
790.00	103	1230	1400	14333	1
1840.00	101	1132	1175	19936	165
660.00	112	1971	1599	15524	2
395.00	105	1210	1346	14222	2
680.00	102	1151	1213	12667	2
630.00	103	1230	1400	14333	1
890.00	101	1111	1133	11764	2
270.00	103	1178	1271	13587	1
530.00	102	1171	1259	13250	2
699.00	101	1121	1156	11538	1
550.00	105	1207	1341	14538	1
780.00	103	1230	1400	20086	1
520.00	103	1192	1300	13528	2
2070.00	102	1152	1446	19875	1
460.00	101	1109	1129	11720	1
670.00	101	1121	1156	11529	2
280.00	101	1121	1155	11521	2
1230.00	102	1166	2870	24632	1
250.00	101	1105	1112	11321	1
330.00	101	1121	1155	14251	1
830.00	105	1210	1347	14212	1
160.00	103	1179	1277	13623	1
280.00	105	1207	1336	14189	1
280.00	102	1148	1203	13296	1
4830.00	107	1905	1977	17125	1
450.00	105	1210	1346	14222	2
1320.00	101	1101	1411	14416	1
4550.00	101	1111	1135	11778	46
1070.00	101	1109	1394	14318	1
890.00	101	1108	1447	14989	1
530.00	102	1154	1225	12955	1
1350.00	128	2020	1823	17420	1
1990.00	104	2576	2536	21334	2
300.00	101	1108	1121	11602	3
600.00	102	1166	2554	20260	1
190.00	102	1154	1223	12986	1
1230.00	102	1154	1457	19329	1
540.00	101	1112	1413	14454	5
570.00	102	1151	1213	12656	2
1799.00	102	1173	1487	19622	1
770.00	101	1121	1156	11538	2
690.00	107	1904	1509	15106	1
469.00	101	1108	1122	11621	1
3750.00	101	1101	2852	24525	1
600.00	105	1207	1449	14969	1
390.00	105	1207	1336	14185	1
170.00	105	1209	1345	14159	1
830.00	102	1152	1215	12734	2
2320.00	101	1101	1411	14417	4
1550.00	101	1101	1411	14490	3
470.00	105	1209	1343	14554	1
640.00	101	1101	1105	11110	7
80.00	102	1139	1185	12627	1
2710.00	102	1152	2506	19888	59
660.00	101	1121	1156	11551	1
1580.00	105	1210	1416	14494	1
160.00	101	1109	1127	11685	1
340.00	103	1230	1427	14640	1
1350.00	101	1129	1171	11942	2
3050.00	109	1944	1554	15382	4
330.00	101	1116	1144	14684	1
3690.00	109	1945	2033	14837	3
1610.00	105	1211	1419	21166	1
3300.00	101	1111	1135	11778	46
470.00	101	1109	1129	11724	2
450.00	101	1109	1129	11720	1
4280.00	107	1910	2043	17242	3
590.00	102	1163	1244	12849	9
1280.00	102	1225	1262	14313	3
2500.00	101	1129	2539	20158	310
700.00	103	1232	1406	14374	241
740.00	103	1231	1401	14404	2
640.00	102	1154	1225	12953	1
1480.00	101	1108	2504	19809	1
1380.00	102	1154	1457	19334	1
610.00	101	1101	1105	11100	5
540.00	101	1101	1105	11100	5
1740.00	102	1152	1446	19887	1
520.00	101	1129	1170	11930	1
440.00	117	2229	1654	15745	1
950.00	101	1108	1123	19224	1
1490.00	101	1101	1411	14490	3
230.00	101	1109	1128	11717	1
690.00	103	1196	1304	13713	1
2030.00	101	1101	1411	14416	2
2490.00	101	1101	1411	19804	14
300.00	101	1121	1155	14251	2
390.00	101	1108	1121	11602	4
370.00	101	1101	1105	11100	3
499.00	102	1168	1254	12270	3
470.00	103	1230	1400	14331	1
1950.00	101	1121	1441	14866	1
3080.00	105	2678	2837	24709	1
880.00	123	2527	1730	15942	1
1570.00	102	1170	1257	12392	1
790.00	112	1971	1599	15525	2
3990.00	109	1960	1565	19948	183
180.00	101	1109	1128	11708	1
1000.00	102	1240	1448	19254	1
1690.00	103	1226	1395	14349	2
2050.00	101	1101	1411	14416	2
430.00	101	1109	1129	11720	1
248.00	105	1210	1346	14220	1
2150.00	102	1173	1450	14980	1
300.00	104	1202	1326	14060	1
430.00	101	1121	1155	14251	3
2950.00	170	2391	2096	17075	1
430.00	104	1199	1311	13997	4
780.00	101	1121	1156	11548	3
190.00	101	1109	1128	11709	2
619.00	101	1121	1156	11548	3
1600.00	101	1101	1411	14490	4
640.00	101	1109	1129	11718	1
1150.00	102	1225	1461	19265	1
450.00	102	1154	1225	12957	1
430.00	101	1109	1129	11720	4
650.00	102	1163	1244	12855	7
430.00	101	1109	1129	11720	1
200.00	103	1194	1302	13731	1
310.00	103	1193	1301	13685	1
640.00	102	1163	1244	12849	3
590.00	105	1207	1339	14173	1
270.00	101	1108	1121	11602	6
600.00	101	1101	1105	11100	3
750.00	101	1112	1413	14457	4
1590.00	101	1109	2729	21642	1
330.00	102	1154	1225	12955	2
270.00	101	1109	1128	11709	2
270.00	103	1195	1303	13769	2
989.00	102	1236	1429	14670	1
2650.00	107	1903	1508	15132	7
799.00	101	1101	1412	14419	6
710.00	101	1108	1447	14989	1
450.00	102	1166	1409	14390	1
400.00	101	1108	1121	11613	158
2990.00	109	1944	1554	15369	1
2500.00	170	2390	2095	19024	2
550.00	102	1166	1409	14529	1
7640.00	114	2471	2171	17460	1
1720.00	101	1101	1411	14490	3
220.00	101	1127	1168	11954	2
1330.00	101	1101	1411	14490	1
219.00	102	1165	1247	12719	2
2120.00	101	1121	1441	14866	1
1270.00	101	1129	1171	11945	1
1430.00	102	1225	1262	14313	4
200.00	102	1143	1192	12890	1
799.00	102	1236	1429	14670	2
2180.00	101	1121	1441	14865	1
850.00	107	1911	1517	15130	1
330.00	102	1148	1203	13300	1
800.00	107	1904	1509	20955	1
450.00	103	1196	1304	13707	2
1560.00	101	1121	1441	14877	1
400.00	101	1109	1129	11728	1
3030.00	160	1990	2037	17622	2
450.00	101	1101	1105	11098	2
420.00	101	1124	1161	11448	5
1350.00	103	1233	1408	14384	73
680.00	112	1975	1600	15533	1
290.00	101	1109	1128	11708	1
440.00	107	1911	1517	15130	1
1160.00	102	1154	1457	19332	1
1360.00	101	1132	1175	19937	166
1130.00	102	1225	1461	19266	1
379.00	102	1151	1213	19539	2
1400.00	101	1109	2729	21639	1
1100.00	112	1980	1613	15559	1
4090.00	101	1132	2505	19946	1
350.00	101	1108	1121	11613	158
2599.00	101	1111	1135	11787	1
399.00	101	1108	1121	11613	158
550.00	101	1101	1105	11100	6
180.00	102	1163	1243	12830	2
350.00	123	2527	1727	15911	1
300.00	101	1101	1105	11100	1
3150.00	102	1153	1497	21322	2
290.00	101	1108	1121	11613	3
690.00	102	1148	1417	14500	1
1320.00	101	1108	2504	19813	1
410.00	104	1206	1334	13947	2
420.00	101	1108	1121	11602	975
260.00	103	1192	1299	13505	1
2350.00	112	1979	2054	17450	1
3050.00	160	1985	2544	20218	1
580.00	101	1108	1122	11621	2
3050.00	107	2565	2537	20131	1
370.00	101	1116	1144	14684	1
3570.00	107	1904	1509	15128	291
2220.00	102	1173	1450	14979	1
2195.00	102	1173	1450	14980	1
1530.00	102	1151	1462	19302	1
2900.00	108	1920	1522	15156	1
3290.00	105	2678	2837	24709	3
149.00	105	1207	1336	14182	1
2350.00	122	2453	2306	18598	1
790.00	102	1240	1448	14956	1
370.00	101	1101	1105	11100	7
199.00	101	1101	1104	11085	2
2600.00	101	1111	1135	11787	1
230.00	105	1207	1339	14171	1
380.00	103	1192	1300	13532	1
520.00	101	1111	1133	11760	7
420.00	101	1101	1105	11100	6
2730.00	101	1101	1411	14417	233
1690.00	101	1101	1411	14416	1
390.00	104	1206	1334	13950	1
520.00	101	1108	1121	11602	972
1910.00	102	1173	1450	14979	1
1760.00	102	1173	1450	14985	1
540.00	102	1163	1244	12855	1
370.00	101	1108	1121	11602	974
250.00	101	1121	1155	14251	1
230.00	102	1166	1248	12379	1
2700.00	101	1111	1135	11778	2
370.00	104	1199	1311	13997	2
100.00	102	1143	1192	12882	1
240.00	102	1153	1221	12913	1
330.00	102	1148	1203	13294	1
830.00	102	1166	1409	14392	1
300.00	101	1116	1144	11901	1
430.00	103	1195	1421	13779	1
1600.00	101	1101	1411	21419	5
160.00	103	1178	1271	19397	1
180.00	102	1143	1192	12890	2
410.00	111	2255	1597	17786	1
1370.00	103	1235	1420	14568	3
200.00	105	1210	1346	14220	1
2390.00	102	1170	1257	12394	2
600.00	101	1108	1121	11602	973
2050.00	101	1129	2539	20157	306
560.00	109	1942	1547	15316	1
610.00	108	1924	1534	15141	1
590.00	101	1129	1170	11911	1
1790.00	101	1101	1411	14490	4
1640.00	104	1202	1468	19448	1
470.00	104	1200	1313	13860	3
590.00	105	1207	1340	14201	1
2390.00	102	1173	2768	21858	1
850.00	101	1109	1394	14317	1
4900.00	114	2464	1626	15607	3
199.00	101	1109	1127	11679	1
3530.00	101	1101	2852	24520	2
460.00	102	1152	1215	12734	2
3950.00	107	2560	2511	21235	3
960.00	102	1240	1448	14955	1
350.00	101	1127	1168	11954	2
640.00	102	1166	1409	14532	1
600.00	101	1129	1170	14295	1
5699.00	108	1924	1523	17687	3
920.00	103	1230	2744	21735	1
300.00	102	1168	1253	12292	3
720.00	109	1967	1555	15383	1
1080.00	101	1121	1156	11529	1
350.00	101	1109	1129	11720	1
550.00	101	1101	1105	11100	7
1990.00	102	1225	2793	22044	1
690.00	101	1121	1156	14293	3
1920.00	109	1943	2142	17340	1
2360.00	103	1235	2800	24265	4
590.00	101	1108	1122	11631	1
2470.00	101	1121	2672	21218	1
290.00	101	1109	1129	11718	2
320.00	101	1124	2834	24397	1
1560.00	105	1211	1496	19719	1
250.00	104	1202	1326	14061	2
1750.00	101	1109	2729	21638	1
420.00	101	1129	1170	14295	1
3530.00	102	1173	2768	21861	1
1640.00	101	1101	1411	14490	3
930.00	105	1210	1347	14213	1
1550.00	105	1249	1494	19638	1
750.00	103	1230	1400	14333	1
750.00	101	1101	1106	11114	2
1730.00	104	2576	2536	20118	1
270.00	101	1109	1128	11717	2
420.00	101	1101	1105	11100	5
1550.00	101	1109	2729	21642	1
1390.00	110	2490	2514	19949	1
2300.00	102	1239	1442	14881	1
490.00	101	1109	1129	11720	1
1110.00	101	1129	1171	11942	1
600.00	101	1121	1156	11529	1
920.00	105	1207	1341	14200	1
450.00	101	1116	1143	11889	1
2450.00	101	2564	2517	19960	195
1040.00	105	1210	1416	14495	435
1120.00	103	1230	2744	21735	1
550.00	104	1200	1316	13856	3
1117.00	102	1166	2870	24632	1
2295.00	101	1121	1441	14870	1
370.00	105	1207	1339	14174	1
850.00	136	2151	1872	18239	1
1160.00	103	1235	1420	21241	1
270.00	101	1121	1155	14251	2
520.00	105	1207	1340	14204	1
1420.00	104	1202	1468	19448	2
2840.00	103	1235	2800	24265	5
330.00	101	1121	1155	14251	2
1380.00	101	1109	1459	19230	1
2280.00	101	1101	1411	19804	13
750.00	105	1207	1341	14193	1
6000.00	123	2643	2755	21787	1
2570.00	101	1101	1411	14417	5
2190.00	107	1909	1991	16663	1
620.00	103	1230	1400	14336	1
2590.00	102	1153	1497	19724	3
250.00	101	1105	1112	11321	1
670.00	101	1101	1105	11100	5
560.00	101	1101	1105	11100	9
1300.00	101	1132	1175	19936	164
890.00	105	1207	1341	14197	1
1790.00	102	1225	1461	19263	1
1750.00	101	1101	1411	14490	3
400.00	101	1109	1129	11720	1
1700.00	103	1235	1420	20095	248
1120.00	103	1230	2744	21739	1
480.00	102	1151	1213	12656	1
250.00	101	1109	1128	11705	3
1740.00	133	2126	1854	16249	2
1980.00	101	1101	1411	14416	2
750.00	109	1942	1547	15316	1
1150.00	103	1232	2671	21207	2
1640.00	105	1207	2534	20105	1
520.00	101	1108	1121	11602	976
290.00	102	1148	1203	14528	1
2380.00	103	1235	2800	24271	3
759.00	101	1108	1123	11640	1
1550.00	101	1108	2504	19808	2
1500.00	108	1924	1523	15228	1
699.00	101	1112	1413	14454	3
520.00	102	1163	1244	12855	6
850.00	133	2129	1856	16264	2
1100.00	101	1129	1171	11945	1
2870.00	102	1152	2506	19890	67
230.00	101	1108	1121	11602	973
3290.00	102	1170	1257	12394	2
550.00	101	1111	1133	11752	2
350.00	105	1207	1339	14176	1
420.00	104	1199	1311	13997	3
1920.00	101	1101	1411	14489	1
1500.00	101	1108	2504	19808	1
350.00	101	1101	1105	11100	5
980.00	103	1230	2744	21734	1
630.00	102	1153	1220	12906	2
750.00	101	1112	1413	14452	1
1990.00	101	1130	1172	11270	2
1090.00	101	1108	2504	19808	1
1890.00	101	1101	1411	14416	2
2100.00	105	2651	2769	21870	1
330.00	102	1151	1213	19539	2
530.00	101	1108	1121	11602	4
240.00	101	1101	1104	11085	1
1280.00	101	1109	1459	19229	2
820.00	102	1166	2554	20261	1
1800.00	101	1111	1135	11778	1
300.00	101	1129	1170	11910	1
250.00	101	1109	1128	11705	2
250.00	102	1168	1253	12284	3
450.00	103	1196	1304	13706	3
720.00	101	1101	1105	11098	2
390.00	101	1108	1122	11621	1
290.00	101	1108	1121	11613	989
1790.00	102	1151	1462	19302	1
450.00	101	1119	1152	11035	1
8800.00	108	1930	1524	20141	1
1630.00	105	1249	1494	19638	1
3680.00	107	1904	1509	15128	291
650.00	101	1101	1105	11100	5
2100.00	112	1971	1599	16875	3
1420.00	102	1240	1448	14959	1
1380.00	101	1108	1447	19221	1
1780.00	108	1930	1539	15262	1
420.00	101	1101	1105	11107	1
620.00	105	1207	1340	14207	1
3130.00	101	1132	2505	19821	1
790.00	101	1121	1156	11525	20
2030.00	101	1101	1411	14416	2
2200.00	101	1121	1441	14867	1
2190.00	101	1129	2539	20158	310
160.00	101	1109	1128	11702	3
4550.00	108	1924	1523	20137	300
700.00	101	1101	1101	11054	1
1350.00	101	1130	1172	11270	2
2270.00	101	1101	1411	14416	2
199.00	103	1195	1303	13767	2
150.00	103	1178	1271	13594	1
570.00	101	1108	1122	11632	1
280.00	103	1195	1303	13767	2
1850.00	105	1207	2534	20104	1
350.00	102	1166	1250	12370	2
1080.00	101	1109	1394	14317	1
620.00	105	1207	1339	14560	1
770.00	109	1944	1554	15382	1
2550.00	102	1152	2506	19888	59
2320.00	102	1151	1462	19303	1
330.00	101	1105	1112	11321	2
1550.00	101	1109	2729	21640	1
720.00	103	1230	1400	14331	1
950.00	108	1924	1534	15216	577
170.00	101	1108	1120	20874	3
2660.00	101	1111	1135	11778	2
1980.00	101	1121	1441	14870	1
3600.00	109	1960	1565	15400	2
1560.00	102	1236	1444	14900	2
1200.00	102	1240	1448	19254	1
350.00	105	1210	1346	14222	2
1350.00	104	1199	1309	14019	4
810.00	101	1112	1413	14452	2
140.00	101	1101	1103	11072	1
420.00	101	1101	1105	11100	1
1190.00	102	1173	1450	14984	1
1800.00	101	1129	1171	11942	2
1580.00	102	1225	2683	21397	4
800.00	101	1121	1156	11548	2
800.00	101	1121	1156	11535	3
330.00	101	1127	1168	11954	1
190.00	102	1163	1243	12826	4
190.00	112	1974	1605	15508	1
2530.00	101	1111	1135	11778	1
679.00	101	1109	1394	14972	1
680.00	101	1101	1105	11100	5
490.00	103	1230	1400	14331	1
1235.00	105	1209	2535	21170	1
2880.00	160	1990	2037	20491	1
1750.00	101	1129	1460	19248	3
400.00	101	1129	1170	11912	1
1450.00	102	1151	1214	12675	1
980.00	107	1904	1509	15106	1
790.00	101	1121	1156	11535	1
2200.00	102	1152	2506	19888	58
450.00	105	1207	1339	14171	1
230.00	103	1192	1299	13502	1
860.00	109	1944	1554	15370	1
580.00	101	1111	1133	21062	1
730.00	101	1108	1447	14989	1
280.00	101	1121	1155	14252	3
410.00	104	1199	1311	13997	2
1550.00	104	2576	2536	21333	1
3000.00	102	1239	1442	20362	1
680.00	101	1101	1105	11100	4
460.00	101	1101	1105	11100	3
3630.00	102	1170	1257	12394	2
270.00	102	1168	1253	12284	2
400.00	103	1178	1276	13599	2
3990.00	101	1111	1135	11778	45
1070.00	101	1109	1459	19228	4
450.00	105	1207	1339	14560	1
490.00	101	1101	1105	11100	5
1030.00	102	1173	1404	14357	2
2490.00	101	1129	2539	20158	309
4300.00	108	2561	2512	20152	305
