220.00	101	1101	1104	11083	2
930.00	101	1101	1412	14419	2
1620.00	103	1241	1453	18903	1
740.00	105	1207	1341	14197	1
2670.00	102	1152	2506	19888	60
699.00	102	1166	2554	20264	1
790.00	109	1944	1549	15335	1
530.00	102	1151	1213	12656	2
490.00	101	1129	1170	11917	1
340.00	105	1207	1341	14197	1
490.00	103	1178	1276	13599	1
160.00	102	1155	1226	12987	1
670.00	101	1121	1156	11538	2
2080.00	101	1131	2845	24465	1
790.00	103	1233	1408	14384	73
550.00	105	1210	1346	14223	1
1590.00	105	1249	1494	19638	1
1369.00	102	1240	2756	21794	1
399.00	101	1109	1129	11720	1
1240.00	103	1232	2671	21208	2
1470.00	101	1101	1411	14416	1
420.00	133	2130	1857	16260	5
580.00	102	1154	1225	12955	2
1200.00	153	2357	1965	16509	1
2330.00	109	1960	1565	15400	2
380.00	102	1168	1253	12284	5
1500.00	101	1101	1411	14417	4
2980.00	101	1121	2672	21220	1
2490.00	102	1239	1442	19273	1
4050.00	102	1170	2772	21887	1
2050.00	102	1225	2683	21397	3
1230.00	102	1240	1448	14956	1
390.00	101	1108	1121	11602	4
520.00	101	1109	1129	11728	2
3700.00	102	1170	1257	12394	2
1890.00	101	1101	1411	14490	4
200.00	103	1178	1271	13592	1
335.00	104	1206	1334	13950	1
930.00	105	1210	1347	14213	1
290.00	102	1168	1253	12292	1
399.00	105	1207	1339	14176	1
2120.00	102	1225	2683	21400	4
650.00	102	1166	1409	14391	1
1400.00	101	1129	1460	19249	1
1090.00	102	1225	1262	14315	2
2550.00	109	1942	1553	15360	3
1420.00	104	1202	1468	20122	285
890.00	109	1944	1549	15337	2
920.00	101	1109	1394	14492	1
1310.00	101	1112	1413	14454	4
1000.00	101	1108	2504	19813	1
680.00	103	1230	1400	19340	2
2250.00	101	2564	2517	20030	235
850.00	121	2419	1676	15818	1
490.00	101	1101	1105	11100	5
420.00	103	1196	1304	13703	2
299.00	101	1109	1129	11718	2
950.00	102	1166	2554	20260	1
420.00	102	1152	1215	14306	1
930.00	102	1148	1417	14503	3
540.00	101	1101	1105	11100	5
290.00	105	1207	1339	14175	1
430.00	102	1154	1225	12957	1
1670.00	101	1109	2729	21647	1
1670.00	101	1108	2504	19814	1
1880.00	104	2576	2536	20119	259
900.00	101	1111	1133	11764	5
2290.00	104	2576	2536	21334	1
449.00	102	1152	1215	14273	2
1500.00	103	1235	1420	14568	3
1410.00	104	2576	2536	20118	1
550.00	103	1196	1304	13707	2
3450.00	105	2678	2837	24709	3
1420.00	101	1108	2504	19808	2
2080.00	102	1225	2683	24327	3
1650.00	101	1101	1411	14417	2
520.00	101	1101	1105	11110	5
980.00	102	1151	1214	12672	2
590.00	102	1152	1216	12747	1
1550.00	102	1173	1404	14752	2
1100.00	153	2357	2427	18981	1
730.00	117	2231	1655	15684	1
1650.00	102	1173	1450	14980	1
920.00	101	1131	1451	14986	4
1600.00	101	1108	1447	14950	1
550.00	133	2129	1856	16262	2
1990.00	101	1108	2504	19808	2
820.00	102	1240	1485	20040	1
1480.00	102	1173	1404	14357	2
180.00	103	1178	1271	13587	1
120.00	105	1207	1336	14182	1
1110.00	103	1235	1420	14567	2
400.00	102	1154	1225	12955	2
210.00	101	1109	1128	11709	1
3775.00	102	1239	2663	21093	1
1180.00	102	1240	1448	19254	1
190.00	101	1121	1155	14251	1
410.00	101	1131	1173	12236	3
690.00	101	1108	1123	14412	1
2240.00	101	1101	1411	14416	2
520.00	109	1942	1547	15321	1
2200.00	160	1985	2544	20214	3
2780.00	102	1152	2506	19888	59
2390.00	103	1228	1398	14344	2
3600.00	102	1170	1257	12394	2
1050.00	102	1240	1485	20040	1
380.00	102	1166	1250	12377	2
1890.00	104	2576	2536	21334	1
2620.00	107	1916	2034	19647	487
5300.00	115	2361	2780	21928	1
660.00	101	1129	1170	11910	1
1520.00	102	1225	1262	14750	1
2050.00	102	1173	1450	14979	1
370.00	104	1200	1316	13871	2
2390.00	102	1173	2768	24556	1
1160.00	102	1225	1262	14314	2
3250.00	160	1985	2543	20196	1
520.00	111	2255	1597	17784	1
830.00	101	1121	1156	11529	1
1680.00	101	1121	1441	14869	1
390.00	105	1207	1339	14560	1
180.00	105	1207	1336	14182	1
240.00	105	1209	1343	14145	1
2700.00	101	2564	2517	19960	195
510.00	101	1121	1156	11529	2
270.00	103	1195	1303	13769	1
2810.00	101	1132	2505	19945	1
3100.00	102	1239	1442	19273	1
300.00	103	1196	1304	13716	4
2400.00	160	1985	2543	21532	1
1850.00	103	1241	1453	21590	1
420.00	101	1108	1121	11615	3
970.00	101	1109	1394	14319	1
2430.00	101	1121	1441	14871	1
390.00	101	1109	1129	11720	1
2590.00	102	1153	1497	19724	1
2590.00	109	2614	2679	21359	2
1810.00	104	1202	1468	20124	1
1650.00	105	1210	2520	19977	1
2650.00	101	1242	1454	21308	1
190.00	103	1178	1271	13590	1
880.00	102	1153	1220	12922	5
1730.00	103	1235	1420	14567	2
600.00	101	1108	1121	11602	973
930.00	107	1906	1506	15091	1
2070.00	101	1129	2539	20157	306
222.00	101	1127	1168	11962	3
2420.00	105	2651	2769	23944	1
1990.00	105	1207	2534	20104	1
99.00	101	1109	1128	11717	1
7290.00	101	2647	2761	21811	2
1070.00	101	1109	1459	19233	1
210.00	101	1121	1155	14249	2
350.00	102	1168	1253	12292	2
850.00	101	1109	1394	14318	1
1950.00	105	1207	2534	20106	1
870.00	102	1148	1417	14500	1
440.00	101	1111	1133	11756	1
760.00	110	2489	1575	15425	1
1830.00	102	1173	1450	14984	1
1670.00	101	1132	1175	19936	165
1730.00	102	1225	2683	21397	1
310.00	104	1206	1334	13950	1
670.00	101	1131	1174	12251	3
1050.00	101	1108	2504	19813	1
490.00	102	1172	1260	12789	1
450.00	117	2229	1654	17266	1
2170.00	101	1101	1411	14416	2
440.00	102	1152	1215	12732	1
1040.00	102	1151	1214	12671	1
379.00	102	1168	1253	12310	2
420.00	101	1129	1170	14295	1
880.00	103	1232	1406	14377	1
310.00	105	1207	1336	14184	1
970.00	102	1173	1404	14752	2
1655.00	101	1101	1411	14490	3
2010.00	102	1225	2683	24327	3
470.00	107	1906	1506	15091	1
1550.00	102	1151	1214	12675	1
230.00	102	1152	1215	12736	1
1290.00	103	1235	1420	14568	3
950.00	101	1109	1459	19229	2
460.00	105	1210	1346	14223	1
1020.00	101	1121	1156	11529	2
550.00	105	1207	1339	14176	1
390.00	101	1108	1121	11602	4
1000.00	102	1240	1448	14957	1
550.00	103	1192	1300	13526	1
290.00	102	1153	1221	12913	1
320.00	102	1148	1203	14523	1
400.00	105	1207	1339	14176	1
1299.00	103	1235	1420	14567	1
1800.00	101	1101	1411	14416	2
300.00	105	1207	1339	14176	1
1550.00	101	1109	2729	21639	1
300.00	101	1119	1152	11045	693
1030.00	101	1101	1106	11114	1
2220.00	101	1242	1454	21309	2
1870.00	101	1132	1175	19937	168
350.00	102	1151	1213	19539	2
480.00	101	1111	1134	11777	1
270.00	102	1163	1243	12826	7
550.00	102	1151	1213	12656	1
1620.00	101	1129	1171	11946	1
670.00	101	1108	1123	14412	1
1800.00	101	1108	2504	19808	2
1450.00	103	1232	2671	21207	1
640.00	112	1979	1601	15567	1
250.00	101	1108	1121	11602	4
2990.00	102	1152	2506	19888	60
1590.00	101	1108	2504	19809	1
700.00	102	1236	1429	14670	3
270.00	101	1105	1112	11321	1
8500.00	107	1906	1510	21345	1
370.00	101	1101	1105	11100	5
1240.00	102	1240	2756	21794	1
580.00	102	1166	1409	14394	1
400.00	105	1207	1339	14176	1
2700.00	102	1173	2768	21859	1
190.00	104	1204	1330	13881	2
200.00	101	1108	1121	11602	2
340.00	102	1168	1253	12292	3
1250.00	102	1173	1450	14984	1
350.00	105	1207	1339	14176	1
1190.00	102	1154	1457	19328	1
199.00	105	1209	1345	14168	1
450.00	101	1101	1105	11100	5
2890.00	101	1132	2505	19817	1
480.00	102	1154	1225	12958	1
1750.00	101	1121	1441	14866	1
1370.00	101	1101	1411	21419	1
260.00	101	1101	1104	11081	1
420.00	101	1101	1105	11100	5
900.00	105	1207	1341	14195	1
450.00	101	1121	1156	11529	179
420.00	121	2401	1700	15801	1
510.00	109	1944	1549	15339	1
3630.00	107	1904	1509	15128	291
390.00	101	1129	1170	14294	1
1899.00	109	1943	2142	17340	1
2850.00	101	1132	2505	19821	1
460.00	102	1165	1247	12729	1
2050.00	128	2016	1822	16178	1
290.00	105	1207	1339	14176	1
600.00	101	1109	1394	14317	1
680.00	104	1200	1314	14283	2
1400.00	105	1249	1494	19638	1
3940.00	108	1920	2522	19990	221
160.00	101	1109	1127	11686	1
3000.00	102	1153	1497	19724	2
1530.00	102	1225	1461	19260	1
1910.00	104	1200	1443	21531	1
1800.00	102	1225	2683	21400	1
380.00	101	1108	1121	11615	979
400.00	104	1205	1333	19439	1
590.00	102	1163	1244	12849	1
6550.00	109	1945	2033	20177	343
390.00	101	1108	1121	11608	985
3500.00	101	1132	2505	19822	1
1950.00	123	2527	1730	15941	3
920.00	109	1944	1549	15339	1
3350.00	107	1903	1508	15132	1
2190.00	101	1101	1411	14417	5
270.00	102	1168	1253	12292	2
3600.00	117	2229	2753	21781	1
290.00	101	1101	1105	11100	5
290.00	105	1207	1339	14175	1
580.00	101	1101	1105	11100	5
1430.00	105	1207	2534	21742	1
380.00	104	1205	1333	19897	76
470.00	101	1111	1133	11750	2
630.00	101	1101	1105	11110	3
1280.00	101	1108	2504	19813	1
800.00	101	1101	1106	11114	3
550.00	102	1166	1409	14532	1
450.00	101	1129	1170	11911	1
370.00	101	1109	1129	11720	1
70.00	103	1179	1277	13626	1
1070.00	101	1108	2504	19814	1
200.00	102	1165	1246	12685	5
1270.00	109	1942	1553	15362	2
1499.00	102	1236	1429	14671	4
3830.00	101	1132	2505	19946	1
3750.00	101	1132	2505	19823	1
890.00	105	1207	1341	14199	1
2770.00	107	1909	1991	20977	1
360.00	102	1166	1248	12372	1
1100.00	101	1109	1459	19229	2
3350.00	153	2355	2474	19675	1
770.00	109	1946	1973	16815	1
420.00	101	1108	1121	11613	2
700.00	105	1209	1343	14143	1
170.00	101	1109	1128	11705	1
400.00	101	1108	1121	11613	3
3370.00	101	1132	2505	19821	1
400.00	101	1109	1129	11718	2
2890.00	101	1111	1135	11778	44
270.00	101	1108	1121	11613	989
2080.00	101	1109	2729	21646	1
2050.00	101	1121	1441	14865	1
169.00	103	1188	1292	14606	1
920.00	101	1108	1123	14408	1
290.00	104	1199	1311	14003	2
199.00	102	1166	1248	12375	1
320.00	101	1108	1121	11602	3
170.00	103	1178	1271	13586	1
3740.00	108	2558	2507	19914	1
450.00	123	2527	1727	15907	1
2800.00	107	1903	1508	15132	4
2780.00	105	2651	2769	23946	1
269.00	101	1101	1105	11107	3
800.00	101	1101	1412	14419	1
520.00	102	1154	1225	12957	1
1960.00	101	1121	1441	14877	1
750.00	110	2497	1587	15439	1
150.00	105	1207	1336	14183	1
320.00	103	1195	1303	13767	2
1280.00	101	1111	1135	11778	1
530.00	102	1151	1213	12655	1
310.00	102	1166	1248	12372	1
339.00	102	1168	1253	12292	2
265.00	105	1210	1346	14224	1
350.00	102	1152	1215	14272	1
2580.00	102	1152	2506	19888	58
180.00	103	1179	1277	13610	1
3700.00	101	1132	2505	19821	1
1850.00	101	1101	1411	14416	2
3450.00	101	1132	2505	19817	1
330.00	105	1209	1345	14168	1
380.00	101	1108	1121	11608	985
3150.00	101	1111	1135	11778	4
180.00	103	1178	1271	13590	1
350.00	101	1109	1129	11718	1
440.00	105	1210	1346	14224	1
730.00	102	1151	1213	19539	2
730.00	101	1121	1156	11538	3
1440.00	105	1249	1494	19637	1
1920.00	101	1121	1441	14866	1
350.00	101	1108	1121	11602	973
790.00	102	1225	1262	14313	6
300.00	101	1101	1105	11100	5
430.00	101	1108	1121	11602	973
180.00	105	1207	1336	14184	1
1570.00	109	1942	1553	15363	1
250.00	104	1205	1332	14031	3
300.00	105	1209	1344	14152	1
2050.00	103	1226	1395	14351	1
1350.00	107	1906	1506	15086	1
1020.00	101	1109	1459	19232	1
1050.00	102	1166	2554	20260	1
390.00	101	1108	1121	11602	972
930.00	104	1200	1314	14283	1
2780.00	102	1152	2506	19888	59
1150.00	102	1154	1457	19334	1
320.00	101	1108	1121	11602	4
1250.00	103	1230	2744	21739	1
1650.00	101	1132	1175	19937	168
260.00	101	1116	1143	11889	2
890.00	107	1903	1508	15039	93
160.00	105	1207	1336	14189	1
250.00	103	1194	1302	13730	1
4100.00	108	1924	1523	15233	1
480.00	101	1109	1129	11724	2
1780.00	101	1108	2504	19815	1
1930.00	112	1975	2051	18833	1
2899.00	115	2361	2141	17474	1
350.00	102	1163	1243	12826	2
1870.00	101	1101	1411	14416	2
1090.00	101	1109	1459	19229	2
3200.00	107	1903	1508	15132	3
650.00	101	1101	1105	11107	6
230.00	102	1148	1203	13300	1
360.00	101	1101	1105	11107	1
520.00	105	1207	1340	14211	1
4070.00	107	1904	1509	19695	3
5430.00	107	2577	2538	20135	689
4000.00	117	2237	1660	15674	1
180.00	101	1108	1121	11602	3
350.00	104	1199	1311	13997	2
1280.00	153	2354	2362	18760	1
840.00	102	1240	1485	20040	1
190.00	101	1122	1157	19458	5
1300.00	102	1173	1404	14752	2
410.00	103	1178	1276	13599	3
390.00	102	1151	1213	19539	1
1290.00	101	1130	1172	20037	1
1890.00	104	1202	1468	21341	1
960.00	102	1236	1429	14670	3
200.00	105	1207	1336	14186	1
1190.00	115	2370	1638	15623	1
450.00	105	1210	1346	14227	1
260.00	105	1207	1339	14175	1
4290.00	102	1153	1497	20050	2
870.00	133	2126	1854	16249	1
299.00	104	1205	1332	14033	2
650.00	102	1152	1216	12759	2
8480.00	107	1912	2855	24512	1
2700.00	105	2651	2769	23947	1
580.00	104	1200	1316	13856	3
9850.00	107	1906	2847	24474	1
380.00	101	1111	1133	11760	2
1120.00	103	1230	2744	21803	1
1350.00	101	1101	1411	14490	3
1520.00	102	1172	1482	19576	1
1330.00	101	1101	1411	14416	3
890.00	102	1225	1262	14315	3
2010.00	102	1153	1222	12902	1
3190.00	146	2377	2029	20250	403
2280.00	101	1101	1411	19804	14
650.00	107	1903	1508	15039	87
850.00	102	1163	1244	12849	6
2270.00	107	1904	1509	15128	291
995.00	103	1232	1406	14374	241
750.00	101	1101	1412	14419	1
430.00	103	1193	1301	13684	1
650.00	101	1101	1105	11110	4
1050.00	102	1173	1450	14984	1
170.00	102	1143	1192	12876	3
3270.00	107	1903	1508	15132	683
850.00	105	1207	1341	14538	1
940.00	102	1225	1262	14315	4
1100.00	101	1129	1171	11943	1
700.00	102	1163	1244	12855	5
750.00	133	2129	1856	16264	2
4150.00	170	2390	2095	17070	1
1630.00	101	1132	1175	19937	168
430.00	102	1151	1213	19539	2
1690.00	103	1233	1408	14383	1
2260.00	102	1151	2791	21979	1
2350.00	101	1129	2539	20158	309
400.00	105	1210	1346	14222	1
320.00	101	1108	1121	11602	4
250.00	103	1178	1271	13591	1
190.00	102	1154	1224	12975	3
640.00	101	1101	1105	11100	5
3350.00	109	1944	1554	15369	2
190.00	101	1101	1104	11097	1
270.00	103	1195	1303	13767	2
490.00	102	1165	1246	12697	1
1850.00	102	1152	1446	19870	1
490.00	101	1129	1170	11911	1
333.00	101	1109	1129	11724	2
810.00	102	1154	1457	19328	1
350.00	101	1101	1104	11095	1
1170.00	102	1151	1214	12672	2
1330.00	102	1225	1262	14315	3
440.00	101	1101	1105	11107	9
2670.00	102	1170	1257	12396	1
310.00	101	1108	1121	11602	5
470.00	101	1101	1105	21420	1
5800.00	115	2649	2766	21841	1
1460.00	102	1153	1222	12901	2
950.00	103	1230	2744	21736	1
290.00	101	1105	1112	11321	1
380.00	101	1108	1121	11602	976
390.00	101	1109	1129	11718	2
620.00	102	1166	1409	14390	1
190.00	102	1154	1224	12968	2
1830.00	101	1129	1460	19248	2
390.00	105	1207	1339	14176	1
180.00	101	1111	1133	11760	1
1920.00	121	2397	2551	20253	1
350.00	102	1168	1253	12284	2
1970.00	101	1109	2729	24558	1
450.00	105	1210	1346	14220	1
6800.00	108	1924	2806	24293	1
850.00	101	1121	1156	11538	2
320.00	105	1209	1345	14161	1
199.00	105	1207	1336	14182	1
960.00	102	1166	2554	20260	1
1230.00	101	1109	1394	14972	1
730.00	101	1109	1394	14316	1
190.00	101	1101	1104	11081	1
4170.00	101	1111	1135	11778	44
4650.00	133	2129	2510	21759	4
1400.00	105	1207	1449	14962	3
2180.00	101	1101	1411	14417	5
290.00	102	1168	1253	12280	1
1140.00	153	2354	2362	18760	1
3430.00	101	1111	1135	11778	45
1780.00	109	1961	1561	16846	191
1220.00	103	1232	1406	14376	1
870.00	103	1233	1408	14642	258
2800.00	105	2651	2769	23944	1
1930.00	102	1152	1446	19870	1
4000.00	101	1132	2505	19817	1
200.00	101	1108	1120	11591	999
890.00	102	1225	1262	14313	3
450.00	102	1151	1213	19538	1
3690.00	170	2390	2095	24609	1
860.00	101	1108	1123	11640	1
130.00	103	1185	1285	13756	1
530.00	105	1210	1346	14224	1
890.00	102	1236	1444	14900	2
1749.00	101	1101	1411	14417	4
800.00	102	1166	2554	20261	1
2600.00	109	1942	1553	15366	1
190.00	101	1109	1128	11687	1
3270.00	102	1239	1442	19274	1
2410.00	112	1978	2055	21288	2
1630.00	101	1101	1411	14416	1
1819.00	105	1249	1494	20112	1
1740.00	101	1101	1411	14417	1
3190.00	102	1153	1497	19724	3
24199.00	138	2224	1880	17305	1
2390.00	101	1101	1411	14416	4
260.00	101	1105	1112	11321	1
590.00	123	2527	1727	15899	1
3690.00	102	1170	1257	12394	2
580.00	101	1121	1156	11525	2
1300.00	105	1209	2535	21170	1
270.00	105	1209	1344	14156	1
1350.00	102	1170	1257	12386	2
370.00	104	1205	1333	19439	1
2340.00	109	1942	1553	15360	5
2050.00	104	1202	1452	14999	276
990.00	102	1236	1429	14670	4
290.00	101	1108	1121	11613	3
599.00	101	1108	1123	14412	1
380.00	102	1148	1203	13303	1
300.00	102	1168	1253	12284	2
280.00	101	1108	1121	11602	974
270.00	101	1101	1105	11110	4
2070.00	104	2576	2536	21334	1
1590.00	102	1173	1450	14981	1
820.00	101	1109	1394	14972	1
900.00	101	1108	1123	11640	1
1410.00	101	1108	2504	19809	1
290.00	102	1148	1203	13303	1
299.00	105	1209	1344	14156	1
199.00	105	1207	1339	14175	1
450.00	101	1101	1105	11100	11
870.00	101	1121	1156	11542	40
1690.00	101	1101	1411	14416	2
330.00	102	1152	1215	12734	2
1290.00	113	2505	2150	17387	656
100.00	105	1207	1336	14182	1
1885.00	102	1152	1446	19869	1
700.00	102	1152	1216	12755	1
980.00	108	1924	1534	15141	1
440.00	102	1166	1250	12370	3
4890.00	108	1924	1523	20137	300
270.00	102	1166	1250	12370	3
8500.00	108	1930	1524	20142	1
189.00	101	1115	1142	11870	1
510.00	101	1108	1121	11602	972
1370.00	101	1101	1411	14417	2
250.00	102	1154	1224	12975	2
690.00	102	1151	1213	19539	2
520.00	101	1129	1170	11912	1
390.00	101	1108	1121	11602	6
1130.00	101	1109	1459	20024	2
160.00	102	1143	1192	12876	2
770.00	105	1207	1341	14199	1
1650.00	105	1249	1494	19638	1
3150.00	101	1121	2672	21232	2
550.00	101	1108	1122	11620	1
700.00	101	1121	1156	11538	3
280.00	101	1101	1104	11085	2
2450.00	101	1101	1411	14416	2
290.00	102	1168	1254	12273	2
3650.00	107	1903	1508	15132	683
2650.00	102	1151	2791	21983	1
390.00	101	1101	1105	11100	7
290.00	104	1199	1311	13997	3
260.00	104	1205	1332	14039	2
590.00	104	1206	1334	13950	2
550.00	104	1199	1311	13997	4
2440.00	109	2614	2679	21359	1
1750.00	101	1101	1411	14490	1
360.00	103	1195	1303	14276	3
2990.00	101	1132	2505	19817	1
2530.00	108	1924	1523	15223	1
3020.00	105	2651	2769	23947	1
1600.00	102	1240	2756	21795	1
250.00	105	1209	1344	14153	1
350.00	101	1108	1121	11613	3
930.00	103	1232	1406	14375	582
699.00	102	1171	1259	13250	3
99.00	102	1135	1178	12592	1
200.00	103	1178	1271	13586	1
450.00	105	1207	1339	14172	1
500.00	101	1101	1105	11100	6
400.00	101	1108	1121	11613	3
1600.00	101	1121	1441	14866	1
650.00	101	1109	1129	11728	2
1299.00	104	1199	1312	14666	4
610.00	104	1205	1333	14042	2
250.00	101	1109	1128	11705	2
690.00	109	1944	1554	17516	1
1190.00	101	1108	2504	21424	1
330.00	122	2458	1715	20786	1
2209.00	101	1121	1441	14879	2
650.00	102	1163	1244	20258	430
2260.00	102	1173	1450	14982	1
1340.00	102	1240	1448	14959	1
1890.00	101	1108	2504	19809	2
999.00	103	1231	1401	14401	2
1899.00	102	1225	2683	24327	3
570.00	104	1200	1316	13871	2
200.00	105	1209	1344	14153	1
6750.00	107	1905	1977	17125	1
470.00	104	1199	1308	14008	1
890.00	102	1225	1461	19258	1
2370.00	112	1978	2055	21288	2
1430.00	103	1233	1408	14384	75
90.00	103	1174	1265	13443	1
1260.00	101	1101	1411	14490	2
320.00	101	1121	1155	14251	2
230.00	101	1116	1143	11897	2
280.00	101	1127	1168	14247	3
1160.00	142	2294	2605	20614	1
1490.00	101	1121	1441	14876	1
4050.00	102	1153	1497	19724	2
170.00	102	1135	1178	12593	2
560.00	101	1101	1105	11107	2
2230.00	118	2307	2145	17365	397
180.00	101	1119	1152	11045	692
1299.00	101	1129	1460	19249	1
790.00	101	1133	1176	14288	1
610.00	107	1904	1504	15057	1
1150.00	102	1152	1217	12777	1
200.00	103	1195	1303	13771	2
99.00	101	1110	1131	11744	1
530.00	101	1101	1105	11100	1
470.00	105	1207	1339	14176	1
770.00	101	1121	1156	11538	3
300.00	103	1192	1299	13517	1
1020.00	101	1108	1123	14843	1
1070.00	108	1924	1534	15141	1
700.00	101	1121	1156	11542	2
250.00	103	1192	1299	13517	2
260.00	102	1166	1248	12371	1
3190.00	102	1153	1497	19724	3
480.00	105	1210	1346	14222	2
250.00	103	1178	1271	13591	1
230.00	101	1111	1133	11760	3
390.00	105	1207	1339	14176	1
630.00	101	1121	1156	11535	2
280.00	101	1108	1121	11602	973
1430.00	102	1173	1450	14985	1
3390.00	101	1132	2505	19945	1
750.00	101	1101	1105	11100	9
1150.00	102	1173	1261	13418	3
390.00	101	1122	1157	19457	664
870.00	101	1133	1176	14288	1
3480.00	101	1101	2852	24520	2
1140.00	102	1236	1429	14670	3
620.00	101	1124	1162	11461	1
219.00	103	1192	1299	13516	1
1390.00	101	1101	1411	14490	1
420.00	104	1199	1311	14003	2
4230.00	108	1922	1984	16642	1
410.00	101	1109	1128	11705	3
1210.00	105	1209	1488	19901	1
2720.00	153	2355	2474	19675	1
2250.00	101	1108	2533	20027	1
500.00	101	1109	1129	11720	1
700.00	105	1207	1341	14199	1
4190.00	107	1904	1509	15108	2
440.00	101	1108	1121	11602	4
520.00	108	1920	1530	15270	1
450.00	104	1206	1334	13947	1
330.00	102	1165	1246	12700	1
990.00	101	1108	1447	14989	1
790.00	133	2126	1854	16249	1
180.00	102	1155	1226	12988	1
560.00	105	1210	1346	14220	1
230.00	101	1121	1155	14251	1
880.00	105	1207	1341	14538	1
2990.00	105	2678	2837	24709	1
1650.00	114	2471	1629	15593	1
840.00	101	1133	1176	14291	1
820.00	102	1225	1262	14315	2
265.00	101	1121	1155	14250	2
290.00	103	1192	1299	13499	1
769.00	102	1163	1244	12855	6
250.00	104	1201	1319	13911	1
550.00	102	1152	1216	12759	1
140.00	103	1192	1299	13513	1
2030.00	104	1202	1452	14998	274
1240.00	101	1130	1172	11262	1
240.00	102	1154	1224	12969	1
2150.00	112	1971	1599	15524	4
300.00	101	1121	1155	14249	2
1450.00	170	2392	2370	18772	1
110.00	101	1101	1104	11090	2
270.00	104	1199	1311	13997	2
510.00	102	1151	1213	12656	2
2350.00	124	2105	1762	15974	1
259.00	101	1109	1128	11705	1
750.00	101	1121	1156	11538	3
200.00	101	1108	1121	11610	988
600.00	105	1207	1340	14207	1
470.00	101	1108	1121	11602	3
430.00	101	1101	1105	11100	3
550.00	101	1119	1150	11010	1
4890.00	107	1904	1509	20957	1
2150.00	102	1225	2683	21400	3
870.00	105	1209	1343	19409	1
370.00	101	1129	1170	11925	1
2380.00	107	1902	2144	17355	471
380.00	104	1205	1332	14039	2
2950.00	102	1152	2506	19891	69
3180.00	101	1101	2852	24520	1
870.00	133	2126	1854	16249	2
1430.00	101	1108	1447	14948	1
950.00	101	1101	1106	11114	2
2250.00	112	1983	2053	17545	1
200.00	102	1168	1253	12310	1
150.00	101	1109	1128	11691	3
1300.00	101	1109	1394	14973	1
990.00	105	1209	1343	19409	1
490.00	105	1207	1339	14171	1
1530.00	105	1207	1449	14965	1
240.00	105	1207	1336	14180	1
370.00	102	1152	1215	12732	1
290.00	102	1163	1243	12830	7
230.00	105	1207	1339	14558	1
630.00	103	1196	1304	13707	2
350.00	105	1207	1339	14172	1
230.00	103	1178	1271	13586	1
4450.00	108	2558	2507	19915	1
680.00	101	1129	1170	11933	2
2399.00	102	1173	1450	14979	1
640.00	102	1163	1244	12849	3
399.00	104	1205	1332	14033	2
500.00	104	1206	1334	13947	2
2990.00	101	1111	1135	11778	1
810.00	102	1240	1485	20040	1
440.00	103	1195	1303	13760	1
510.00	101	1108	1123	14412	1
390.00	105	1207	1339	14174	1
590.00	110	2497	1587	15439	1
630.00	107	1903	1508	15039	93
2650.00	101	1130	1172	11265	197
390.00	102	1154	1225	12957	1
1850.00	101	1111	1135	11778	2
800.00	102	1166	2554	20261	1
1029.00	105	1207	1449	14965	4
1780.00	108	1920	1522	18776	1
450.00	101	1108	1121	11615	1
1199.00	108	1922	1533	15149	1
699.00	102	1166	1409	14392	1
1170.00	101	1108	1447	14947	1
250.00	101	1121	1155	14251	2
270.00	102	1152	1215	12734	2
500.00	101	1101	1105	11100	5
1330.00	101	1101	1411	14416	1
3450.00	108	2561	2512	19933	154
1950.00	102	1152	1446	14936	2
2870.00	102	1153	1497	19724	2
3540.00	107	1912	2855	24511	1
490.00	103	1230	1400	14824	3
930.00	107	1903	1508	16939	1
1820.00	101	1109	2729	21638	1
450.00	101	1108	1122	11619	1
4950.00	115	2361	2780	21928	1
1770.00	101	1109	2729	21645	1
800.00	101	1111	1133	11764	4
1730.00	104	2576	2536	20119	259
600.00	102	1151	1213	19539	2
2930.00	160	1989	2752	21778	1
1480.00	101	1101	1411	14416	2
300.00	105	1207	1339	14176	1
320.00	105	1209	1344	14155	1
2550.00	101	1101	1411	14417	5
640.00	103	1196	1304	13707	2
1270.00	102	1151	1214	12672	3
2350.00	101	1101	1411	19804	13
970.00	102	1166	2554	20260	1
1799.00	101	1101	1486	19620	1
3240.00	109	1942	1553	20166	320
2880.00	103	1235	2800	24265	5
1050.00	101	1101	1105	11110	1
1950.00	101	1101	1411	14417	4
390.00	101	1108	1121	11602	976
900.00	101	1131	1451	14986	2
500.00	104	1205	1333	19439	1
2730.00	102	1225	2683	24327	6
420.00	105	1207	1339	14176	1
2330.00	105	2651	2769	21870	1
570.00	101	1109	1129	11718	1
1890.00	101	1101	1411	14417	233
300.00	104	1199	1311	13997	2
570.00	101	1129	1170	11912	1
1450.00	104	1200	1315	14511	3
750.00	102	1163	1244	12849	1
450.00	102	1154	1225	12953	1
1420.00	101	1108	2504	19809	1
2400.00	101	1129	2539	20157	309
430.00	101	1108	1121	11602	973
320.00	102	1154	1225	12955	2
500.00	103	1196	1304	13713	2
4320.00	122	2453	2306	21443	1
2190.00	102	1225	2683	21400	4
