101	1101	1106	11114	3
102	1166	1409	14532	1
101	1129	1170	11911	1
101	1109	1129	11720	1
103	1179	1277	13626	1
101	1108	2504	19814	1
102	1165	1246	12685	5
109	1942	1553	15362	2
102	1236	1429	14671	4
101	1132	2505	19946	1
101	1132	2505	19823	1
105	1207	1341	14199	1
107	1909	1991	20977	1
102	1166	1248	12372	1
101	1109	1459	19229	2
153	2355	2474	19675	1
109	1946	1973	16815	1
101	1108	1121	11613	2
105	1209	1343	14143	1
101	1109	1128	11705	1
101	1108	1121	11613	3
101	1132	2505	19821	1
101	1109	1129	11718	2
101	1111	1135	11778	44
101	1108	1121	11613	989
101	1109	2729	21646	1
101	1121	1441	14865	1
103	1188	1292	14606	1
101	1108	1123	14408	1
104	1199	1311	14003	2
102	1166	1248	12375	1
101	1108	1121	11602	3
103	1178	1271	13586	1
108	2558	2507	19914	1
123	2527	1727	15907	1
107	1903	1508	15132	4
105	2651	2769	23946	1
101	1101	1105	11107	3
101	1101	1412	14419	1
102	1154	1225	12957	1
101	1121	1441	14877	1
110	2497	1587	15439	1
105	1207	1336	14183	1
103	1195	1303	13767	2
101	1111	1135	11778	1
102	1151	1213	12655	1
102	1166	1248	12372	1
102	1168	1253	12292	2
105	1210	1346	14224	1
102	1152	1215	14272	1
102	1152	2506	19888	58
103	1179	1277	13610	1
101	1132	2505	19821	1
101	1101	1411	14416	2
101	1132	2505	19817	1
105	1209	1345	14168	1
101	1108	1121	11608	985
101	1111	1135	11778	4
103	1178	1271	13590	1
101	1109	1129	11718	1
105	1210	1346	14224	1
102	1151	1213	19539	2
101	1121	1156	11538	3
105	1249	1494	19637	1
101	1121	1441	14866	1
101	1108	1121	11602	973
102	1225	1262	14313	6
101	1101	1105	11100	5
101	1108	1121	11602	973
105	1207	1336	14184	1
109	1942	1553	15363	1
104	1205	1332	14031	3
105	1209	1344	14152	1
103	1226	1395	14351	1
107	1906	1506	15086	1
101	1109	1459	19232	1
102	1166	2554	20260	1
101	1108	1121	11602	972
104	1200	1314	14283	1
102	1152	2506	19888	59
102	1154	1457	19334	1
101	1108	1121	11602	4
103	1230	2744	21739	1
101	1132	1175	19937	168
101	1116	1143	11889	2
107	1903	1508	15039	93
105	1207	1336	14189	1
103	1194	1302	13730	1
108	1924	1523	15233	1
101	1109	1129	11724	2
101	1108	2504	19815	1
112	1975	2051	18833	1
115	2361	2141	17474	1
102	1163	1243	12826	2
101	1101	1411	14416	2
101	1109	1459	19229	2
107	1903	1508	15132	3
101	1101	1105	11107	6
102	1148	1203	13300	1
101	1101	1105	11107	1
105	1207	1340	14211	1
107	1904	1509	19695	3
107	2577	2538	20135	689
117	2237	1660	15674	1
101	1108	1121	11602	3
104	1199	1311	13997	2
153	2354	2362	18760	1
102	1240	1485	20040	1
101	1122	1157	19458	5
102	1173	1404	14752	2
103	1178	1276	13599	3
102	1151	1213	19539	1
101	1130	1172	20037	1
104	1202	1468	21341	1
102	1236	1429	14670	3
105	1207	1336	14186	1
115	2370	1638	15623	1
105	1210	1346	14227	1
105	1207	1339	14175	1
102	1153	1497	20050	2
133	2126	1854	16249	1
104	1205	1332	14033	2
102	1152	1216	12759	2
107	1912	2855	24512	1
105	2651	2769	23947	1
104	1200	1316	13856	3
107	1906	2847	24474	1
101	1111	1133	11760	2
103	1230	2744	21803	1
101	1101	1411	14490	3
102	1172	1482	19576	1
101	1101	1411	14416	3
102	1225	1262	14315	3
102	1153	1222	12902	1
146	2377	2029	20250	403
101	1101	1411	19804	14
107	1903	1508	15039	87
102	1163	1244	12849	6
107	1904	1509	15128	291
103	1232	1406	14374	241
101	1101	1412	14419	1
103	1193	1301	13684	1
101	1101	1105	11110	4
102	1173	1450	14984	1
102	1143	1192	12876	3
107	1903	1508	15132	683
105	1207	1341	14538	1
102	1225	1262	14315	4
101	1129	1171	11943	1
102	1163	1244	12855	5
133	2129	1856	16264	2
170	2390	2095	17070	1
101	1132	1175	19937	168
102	1151	1213	19539	2
103	1233	1408	14383	1
102	1151	2791	21979	1
101	1129	2539	20158	309
105	1210	1346	14222	1
101	1108	1121	11602	4
103	1178	1271	13591	1
102	1154	1224	12975	3
101	1101	1105	11100	5
109	1944	1554	15369	2
101	1101	1104	11097	1
103	1195	1303	13767	2
102	1165	1246	12697	1
102	1152	1446	19870	1
101	1129	1170	11911	1
101	1109	1129	11724	2
102	1154	1457	19328	1
101	1101	1104	11095	1
102	1151	1214	12672	2
102	1225	1262	14315	3
101	1101	1105	11107	9
102	1170	1257	12396	1
101	1108	1121	11602	5
101	1101	1105	21420	1
115	2649	2766	21841	1
102	1153	1222	12901	2
103	1230	2744	21736	1
101	1105	1112	11321	1
101	1108	1121	11602	976
101	1109	1129	11718	2
102	1166	1409	14390	1
102	1154	1224	12968	2
101	1129	1460	19248	2
105	1207	1339	14176	1
101	1111	1133	11760	1
121	2397	2551	20253	1
102	1168	1253	12284	2
101	1109	2729	24558	1
105	1210	1346	14220	1
108	1924	2806	24293	1
101	1121	1156	11538	2
105	1209	1345	14161	1
105	1207	1336	14182	1
102	1166	2554	20260	1
101	1109	1394	14972	1
101	1109	1394	14316	1
101	1101	1104	11081	1
101	1111	1135	11778	44
133	2129	2510	21759	4
105	1207	1449	14962	3
101	1101	1411	14417	5
102	1168	1253	12280	1
153	2354	2362	18760	1
101	1111	1135	11778	45
109	1961	1561	16846	191
103	1232	1406	14376	1
103	1233	1408	14642	258
105	2651	2769	23944	1
102	1152	1446	19870	1
101	1132	2505	19817	1
101	1108	1120	11591	999
102	1225	1262	14313	3
102	1151	1213	19538	1
170	2390	2095	24609	1
101	1108	1123	11640	1
103	1185	1285	13756	1
105	1210	1346	14224	1
102	1236	1444	14900	2
101	1101	1411	14417	4
102	1166	2554	20261	1
109	1942	1553	15366	1
101	1109	1128	11687	1
102	1239	1442	19274	1
112	1978	2055	21288	2
101	1101	1411	14416	1
105	1249	1494	20112	1
101	1101	1411	14417	1
102	1153	1497	19724	3
138	2224	1880	17305	1
101	1101	1411	14416	4
101	1105	1112	11321	1
123	2527	1727	15899	1
102	1170	1257	12394	2
101	1121	1156	11525	2
105	1209	2535	21170	1
105	1209	1344	14156	1
102	1170	1257	12386	2
104	1205	1333	19439	1
109	1942	1553	15360	5
104	1202	1452	14999	276
102	1236	1429	14670	4
101	1108	1121	11613	3
101	1108	1123	14412	1
102	1148	1203	13303	1
102	1168	1253	12284	2
101	1108	1121	11602	974
101	1101	1105	11110	4
104	2576	2536	21334	1
102	1173	1450	14981	1
101	1109	1394	14972	1
101	1108	1123	11640	1
101	1108	2504	19809	1
102	1148	1203	13303	1
105	1209	1344	14156	1
105	1207	1339	14175	1
101	1101	1105	11100	11
101	1121	1156	11542	40
101	1101	1411	14416	2
102	1152	1215	12734	2
113	2505	2150	17387	656
105	1207	1336	14182	1
102	1152	1446	19869	1
102	1152	1216	12755	1
108	1924	1534	15141	1
102	1166	1250	12370	3
108	1924	1523	20137	300
102	1166	1250	12370	3
108	1930	1524	20142	1
101	1115	1142	11870	1
101	1108	1121	11602	972
101	1101	1411	14417	2
102	1154	1224	12975	2
102	1151	1213	19539	2
101	1129	1170	11912	1
101	1108	1121	11602	6
101	1109	1459	20024	2
102	1143	1192	12876	2
105	1207	1341	14199	1
105	1249	1494	19638	1
101	1121	2672	21232	2
101	1108	1122	11620	1
101	1121	1156	11538	3
101	1101	1104	11085	2
101	1101	1411	14416	2
102	1168	1254	12273	2
107	1903	1508	15132	683
102	1151	2791	21983	1
101	1101	1105	11100	7
104	1199	1311	13997	3
104	1205	1332	14039	2
104	1206	1334	13950	2
104	1199	1311	13997	4
109	2614	2679	21359	1
101	1101	1411	14490	1
103	1195	1303	14276	3
101	1132	2505	19817	1
108	1924	1523	15223	1
105	2651	2769	23947	1
102	1240	2756	21795	1
105	1209	1344	14153	1
101	1108	1121	11613	3
103	1232	1406	14375	582
102	1171	1259	13250	3
102	1135	1178	12592	1
103	1178	1271	13586	1
105	1207	1339	14172	1
101	1101	1105	11100	6
101	1108	1121	11613	3
101	1121	1441	14866	1
101	1109	1129	11728	2
104	1199	1312	14666	4
104	1205	1333	14042	2
101	1109	1128	11705	2
109	1944	1554	17516	1
101	1108	2504	21424	1
122	2458	1715	20786	1
101	1121	1441	14879	2
102	1163	1244	20258	430
102	1173	1450	14982	1
102	1240	1448	14959	1
101	1108	2504	19809	2
103	1231	1401	14401	2
102	1225	2683	24327	3
104	1200	1316	13871	2
105	1209	1344	14153	1
107	1905	1977	17125	1
104	1199	1308	14008	1
102	1225	1461	19258	1
112	1978	2055	21288	2
103	1233	1408	14384	75
103	1174	1265	13443	1
101	1101	1411	14490	2
101	1121	1155	14251	2
101	1116	1143	11897	2
101	1127	1168	14247	3
142	2294	2605	20614	1
101	1121	1441	14876	1
102	1153	1497	19724	2
102	1135	1178	12593	2
101	1101	1105	11107	2
118	2307	2145	17365	397
101	1119	1152	11045	692
101	1129	1460	19249	1
101	1133	1176	14288	1
107	1904	1504	15057	1
102	1152	1217	12777	1
103	1195	1303	13771	2
101	1110	1131	11744	1
101	1101	1105	11100	1
105	1207	1339	14176	1
101	1121	1156	11538	3
103	1192	1299	13517	1
101	1108	1123	14843	1
108	1924	1534	15141	1
101	1121	1156	11542	2
103	1192	1299	13517	2
102	1166	1248	12371	1
102	1153	1497	19724	3
105	1210	1346	14222	2
103	1178	1271	13591	1
101	1111	1133	11760	3
105	1207	1339	14176	1
101	1121	1156	11535	2
101	1108	1121	11602	973
102	1173	1450	14985	1
101	1132	2505	19945	1
101	1101	1105	11100	9
102	1173	1261	13418	3
101	1122	1157	19457	664
101	1133	1176	14288	1
101	1101	2852	24520	2
102	1236	1429	14670	3
101	1124	1162	11461	1
103	1192	1299	13516	1
101	1101	1411	14490	1
104	1199	1311	14003	2
108	1922	1984	16642	1
101	1109	1128	11705	3
105	1209	1488	19901	1
153	2355	2474	19675	1
101	1108	2533	20027	1
101	1109	1129	11720	1
105	1207	1341	14199	1
107	1904	1509	15108	2
101	1108	1121	11602	4
108	1920	1530	15270	1
104	1206	1334	13947	1
102	1165	1246	12700	1
101	1108	1447	14989	1
133	2126	1854	16249	1
102	1155	1226	12988	1
105	1210	1346	14220	1
101	1121	1155	14251	1
105	1207	1341	14538	1
105	2678	2837	24709	1
114	2471	1629	15593	1
101	1133	1176	14291	1
102	1225	1262	14315	2
101	1121	1155	14250	2
103	1192	1299	13499	1
102	1163	1244	12855	6
104	1201	1319	13911	1
102	1152	1216	12759	1
103	1192	1299	13513	1
104	1202	1452	14998	274
101	1130	1172	11262	1
102	1154	1224	12969	1
112	1971	1599	15524	4
101	1121	1155	14249	2
170	2392	2370	18772	1
101	1101	1104	11090	2
104	1199	1311	13997	2
102	1151	1213	12656	2
124	2105	1762	15974	1
101	1109	1128	11705	1
101	1121	1156	11538	3
101	1108	1121	11610	988
105	1207	1340	14207	1
101	1108	1121	11602	3
101	1101	1105	11100	3
101	1119	1150	11010	1
107	1904	1509	20957	1
102	1225	2683	21400	3
105	1209	1343	19409	1
101	1129	1170	11925	1
107	1902	2144	17355	471
104	1205	1332	14039	2
102	1152	2506	19891	69
101	1101	2852	24520	1
133	2126	1854	16249	2
101	1108	1447	14948	1
101	1101	1106	11114	2
112	1983	2053	17545	1
102	1168	1253	12310	1
101	1109	1128	11691	3
101	1109	1394	14973	1
105	1209	1343	19409	1
105	1207	1339	14171	1
105	1207	1449	14965	1
105	1207	1336	14180	1
102	1152	1215	12732	1
102	1163	1243	12830	7
105	1207	1339	14558	1
103	1196	1304	13707	2
105	1207	1339	14172	1
103	1178	1271	13586	1
108	2558	2507	19915	1
101	1129	1170	11933	2
102	1173	1450	14979	1
102	1163	1244	12849	3
104	1205	1332	14033	2
104	1206	1334	13947	2
101	1111	1135	11778	1
102	1240	1485	20040	1
103	1195	1303	13760	1
101	1108	1123	14412	1
105	1207	1339	14174	1
110	2497	1587	15439	1
107	1903	1508	15039	93
101	1130	1172	11265	197
102	1154	1225	12957	1
101	1111	1135	11778	2
102	1166	2554	20261	1
105	1207	1449	14965	4
108	1920	1522	18776	1
101	1108	1121	11615	1
108	1922	1533	15149	1
102	1166	1409	14392	1
101	1108	1447	14947	1
101	1121	1155	14251	2
102	1152	1215	12734	2
101	1101	1105	11100	5
101	1101	1411	14416	1
108	2561	2512	19933	154
102	1152	1446	14936	2
102	1153	1497	19724	2
107	1912	2855	24511	1
103	1230	1400	14824	3
107	1903	1508	16939	1
101	1109	2729	21638	1
101	1108	1122	11619	1
115	2361	2780	21928	1
101	1109	2729	21645	1
101	1111	1133	11764	4
104	2576	2536	20119	259
102	1151	1213	19539	2
160	1989	2752	21778	1
101	1101	1411	14416	2
105	1207	1339	14176	1
105	1209	1344	14155	1
101	1101	1411	14417	5
103	1196	1304	13707	2
102	1151	1214	12672	3
101	1101	1411	19804	13
102	1166	2554	20260	1
101	1101	1486	19620	1
109	1942	1553	20166	320
103	1235	2800	24265	5
101	1101	1105	11110	1
101	1101	1411	14417	4
101	1108	1121	11602	976
101	1131	1451	14986	2
104	1205	1333	19439	1
102	1225	2683	24327	6
105	1207	1339	14176	1
105	2651	2769	21870	1
101	1109	1129	11718	1
101	1101	1411	14417	233
104	1199	1311	13997	2
101	1129	1170	11912	1
104	1200	1315	14511	3
102	1163	1244	12849	1
102	1154	1225	12953	1
101	1108	2504	19809	1
101	1129	2539	20157	309
101	1108	1121	11602	973
102	1154	1225	12955	2
103	1196	1304	13713	2
122	2453	2306	21443	1
102	1225	2683	21400	4
