101	1129	1170	11930	3
103	1231	1401	14402	1
109	1943	2142	17341	1
101	1108	1123	14412	1
102	1172	1260	12789	4
101	1111	1133	11760	2
101	1124	1163	11478	3
107	1904	1509	15128	291
102	1157	1230	12555	2
102	1172	1260	12787	1
105	1207	1340	14211	1
102	1240	1448	14956	1
102	1151	1213	19539	1
102	1236	1429	14670	2
102	1153	1497	19724	2
125	2207	1780	16072	1
104	2576	2536	22022	1
101	1108	1123	11640	1
101	1109	1129	11720	1
103	1230	1400	14333	1
105	1211	1348	14138	1
103	1178	1276	13602	2
101	1109	1459	19230	1
102	1171	1258	14324	3
101	1109	1128	11717	1
101	1101	1411	14417	5
105	1209	1488	19900	1
102	1236	1429	14670	3
102	1166	1409	14391	1
102	1173	1450	14980	1
101	1101	1105	11100	6
116	2120	1642	17446	1
101	1132	1175	11840	1
103	1233	1408	14385	1
101	2564	2517	20030	235
107	1904	1509	15128	291
101	1132	2505	19945	1
102	1151	1213	12659	1
102	1157	1230	12499	1
103	1235	2800	24265	2
101	1108	1122	14679	1
107	1904	1509	15108	2
101	1126	1167	12193	10
101	1101	1412	14419	3
101	1124	1163	11482	3
109	1944	1554	17466	599
102	1153	1497	19724	2
103	1189	1425	14626	1
103	1230	1400	14824	4
170	2390	2095	17067	2
102	1173	1450	14982	1
102	1152	1215	12736	1
102	1173	1404	14752	1
105	1207	1340	14207	1
112	1969	2052	17178	1
102	1152	1446	19870	1
102	1166	1409	14391	1
104	2576	2536	20117	1
107	1903	1508	15039	93
101	1109	1394	14317	1
102	1153	1221	12915	1
101	1215	1385	12087	1
105	1209	1345	14168	1
101	1229	1399	14322	1
101	1108	2504	21426	3
101	1101	1411	14490	1
102	1225	1461	19265	1
102	1240	1448	14956	1
160	1985	2544	20218	1
105	1209	1343	14143	1
102	1153	1219	12935	1
107	1904	1509	20963	2
101	1108	1447	14989	1
101	1121	1441	14866	1
101	1129	1171	11943	2
101	1129	2539	20157	307
104	1202	1430	14678	3
102	1225	2793	22045	1
102	1153	1220	12922	5
101	1109	1129	11720	1
101	1129	1171	11942	2
101	1109	2729	21639	1
101	1109	2729	21645	1
105	1207	1339	14174	1
101	1109	2729	21645	1
104	1206	1334	13947	1
121	2401	1700	15801	1
101	1124	2834	24401	1
101	1101	1412	14419	1
101	1121	1156	11535	3
102	1236	1429	14670	1
160	1990	2037	14906	1
101	1101	1106	11114	2
133	2129	1856	16264	2
102	1152	2506	19891	69
101	1124	1163	11478	2
101	1126	1167	12153	3
170	2391	2096	18991	627
101	1124	1163	11475	2
101	1109	1128	11689	1
107	1904	1509	19695	1
102	1240	1448	14958	1
103	1196	1304	13713	4
117	2239	1662	15675	1
101	1242	2731	21664	1
153	2353	2021	14476	145
102	1151	1462	19301	1
101	1108	1123	11641	1
102	1152	1215	12734	2
102	1151	1213	12656	2
101	1132	1175	19936	164
101	1108	1123	14845	1
102	1152	1216	12759	2
102	1154	1224	12975	3
102	1168	1255	12283	2
101	1109	2729	21641	1
101	1108	1123	11641	2
103	1189	1425	21298	1
101	1108	1123	14413	1
101	1124	1160	11350	2
101	1109	1128	11704	1
101	1109	1129	11720	1
102	1151	1462	19303	1
128	2020	1823	16174	542
102	1151	1214	12672	2
102	1173	1450	14984	1
101	1124	1163	11478	7
103	1189	1426	14632	1
101	1124	1163	11482	3
108	1924	1523	21349	1
101	1108	1447	14988	1
102	1171	1259	13250	2
101	1121	1441	14867	1
101	1129	1171	11947	1
105	1207	1449	14965	4
102	1157	1230	12585	1
102	1152	1215	12734	1
102	1173	1261	13421	1
101	1129	1171	11945	1
102	1225	1262	14315	1
102	1240	1448	14959	1
101	1131	1173	12236	3
109	1942	1553	15360	3
102	1163	1244	12855	2
101	1101	1411	14416	2
101	1109	2729	21643	1
105	1207	1340	14204	1
102	1225	1461	19259	2
102	1152	2506	19888	58
102	1172	1260	12792	2
103	1232	1406	14375	581
102	1170	1257	12394	2
104	1199	1311	13997	2
101	1101	1105	11100	5
101	1121	1156	11525	1
101	1101	1411	14417	1
101	1121	1441	14864	1
103	1178	1271	13593	1
105	1209	1488	19900	1
112	1975	1600	15530	1
102	1172	1260	14727	1
107	1904	1509	15128	291
101	1234	1431	14799	1
101	1126	1167	12192	2
103	1195	1303	13767	5
102	1172	1260	12789	3
101	1108	1121	11602	975
101	1126	1167	12197	2
101	1108	1122	11620	1
101	1101	1412	14419	2
102	1163	1244	12849	9
103	1226	1395	14351	1
101	1109	2729	21642	1
101	1109	1394	14317	1
107	1910	2043	17241	2
107	1904	1509	20954	1
101	1109	1129	11718	2
115	2361	2141	17332	1
101	1111	1135	11778	2
102	1153	1222	12894	3
103	1194	1302	19403	1
103	1235	1420	14567	2
103	1230	2744	21739	1
107	1903	1508	15132	8
102	1151	1462	19303	1
102	1225	1262	14313	5
101	1124	1163	11485	1
102	1157	1230	12545	1
102	1166	1250	12377	2
103	1192	1300	13532	2
105	1210	1416	14495	436
101	1121	1156	11525	2
170	2390	2095	19024	2
102	1225	1262	14313	1
105	1207	1449	14963	1
102	1153	1219	12907	3
122	2453	2306	18598	1
101	1101	1411	14417	4
107	1906	1510	15120	1
103	1192	1300	13532	2
103	1192	1300	13532	2
103	1230	1400	14333	1
103	1196	1304	13707	1
101	1101	1105	11100	3
101	1124	1163	11478	4
101	1109	1129	11718	2
102	1152	1217	12768	2
107	1904	1509	19907	1
102	1152	1446	14935	2
101	1109	1129	11720	1
102	1173	1261	13418	6
101	1101	1411	14490	658
101	1111	1133	11760	3
108	1924	1523	15233	1
102	1165	1246	12683	1
112	1969	2052	17179	1
104	1202	1430	14677	2
108	1924	1523	24467	1
103	1196	1304	13713	1
102	1153	1497	19724	2
103	1178	1272	13596	1
105	1207	1341	14194	1
102	1152	1217	12763	2
101	1109	1394	14319	1
101	1101	1411	14417	4
102	1152	1217	12763	2
101	1124	1163	11475	2
102	1153	1497	19724	3
107	1904	1509	15128	291
103	1230	1400	14331	2
121	2398	2819	24353	1
102	1148	1203	13299	1
115	2361	2141	17474	1
107	1906	1506	15082	1
101	1108	1123	11641	2
101	1108	1121	11602	2
101	1131	1173	12236	5
103	1230	1400	14824	3
105	1207	1341	14197	1
102	1153	1497	19723	2
102	1153	1219	12916	3
107	1910	2043	17241	2
101	1229	1399	14322	1
101	1101	1411	14416	1
104	2576	2536	20119	258
103	1230	1400	14333	2
108	1924	1523	15233	1
103	1230	1427	14640	1
107	1902	2144	20301	472
102	1173	1261	13418	4
102	1166	1409	14394	1
103	1192	1299	13517	2
101	1121	1441	14867	2
102	1157	1230	19840	6
101	1101	2852	24525	2
117	2231	1655	17342	1
101	1131	1451	14986	2
101	1132	2505	19946	1
102	1172	1260	12789	2
160	1990	2037	20491	1
101	1121	1156	11525	2
101	1121	1156	14791	1
102	1173	1450	14981	1
105	1249	1494	19637	1
102	1171	1258	14324	5
104	1199	1311	13997	3
102	1151	1214	12674	1
102	1163	1244	12855	7
103	1195	1421	13779	1
105	1207	1339	14176	1
105	1207	1341	14198	1
102	1153	1220	12929	1
105	1210	1416	14496	1
101	1129	1171	11949	1
101	1130	1172	11270	2
103	1196	1304	13716	2
102	1152	1217	12768	1
102	1153	1222	12894	1
101	1101	1411	14417	233
122	2446	1705	15883	1
102	1152	1217	12766	2
104	1200	1443	21531	1
103	1178	1271	19397	1
101	1123	1159	11129	3
103	1233	1408	14384	73
112	1982	2018	14468	370
170	2391	2096	18991	626
105	1209	1344	14156	1
101	1109	1394	14317	1
101	1129	1171	11943	4
102	1152	1217	12768	2
101	1108	1121	11613	159
102	1225	1461	19260	1
112	1971	1599	15524	369
102	1171	1259	13250	1
102	1153	1222	12901	2
108	1920	1522	15168	2
102	1166	1409	14393	1
104	1199	1312	14666	4
102	1152	1215	12736	1
101	1126	1165	14298	1
101	1129	1460	19248	2
101	1101	1411	14416	1
107	1903	1508	15132	5
102	1151	1214	12672	2
109	1942	1553	20167	322
104	1206	1334	13950	1
102	1152	1215	14272	1
109	1942	1553	20166	320
108	1920	1522	16702	2
102	1239	1442	19273	1
136	2154	1979	19780	8
104	1202	1452	14999	277
102	1152	2506	19888	59
102	1171	1259	14327	2
101	1109	2729	21642	1
102	1151	1214	12672	2
101	1108	1121	11613	659
101	1131	1173	12252	3
101	1108	1123	14412	1
101	1101	1106	14312	1
101	1121	1441	14864	1
105	1209	1488	21862	2
107	1911	1994	16693	1
101	1101	1411	14417	3
105	1210	1347	14217	1
101	1229	1399	19204	950
102	1166	1409	14393	1
102	1152	1216	12761	1
102	1157	1230	12539	3
101	1121	1156	11529	2
102	1166	2554	20261	1
108	1927	1536	21353	1
101	1109	1129	11720	1
102	1170	1257	12394	2
107	1909	1991	16664	1
113	2505	2150	17387	3
101	1124	1161	11443	2
102	1166	1409	14392	1
105	1210	1346	14222	1
101	1111	1135	11778	4
101	1109	1459	19228	4
102	1225	1262	14313	3
102	1148	1203	13303	1
102	1171	1259	13250	3
102	1225	1262	14315	2
101	1126	1167	12152	3
102	1168	1253	20280	3
104	1200	1313	13857	2
102	1153	1220	12906	2
101	1126	1167	12190	1
104	1205	1332	14037	2
101	1121	1156	11525	20
102	1240	1448	14956	1
105	1207	1449	14969	1
103	1196	1304	13707	4
101	1109	1394	14317	1
103	1233	1408	14383	2
103	1241	1453	18902	1
102	1153	1222	12903	1
101	1101	1411	14416	1
101	1109	1459	19230	1
101	1101	1411	14417	2
103	1235	1420	20095	249
101	1124	1163	11485	1
101	1124	2834	24407	1
101	1108	1123	14414	1
102	1173	1261	13418	4
101	1121	1441	14867	2
101	1124	1163	11478	3
101	1101	1411	14416	1
103	1228	1398	19345	1
104	1202	1430	14678	3
101	1132	1175	19938	169
102	1157	1230	12506	2
102	1154	1457	19328	1
101	1121	1441	14866	1
102	1151	1213	12656	2
101	1101	1411	14417	233
103	1228	1398	19345	1
103	1192	1300	13528	1
101	1109	1459	19232	1
102	1225	1262	14313	5
105	1211	1348	14141	1
101	1101	1411	14417	1
102	1166	1409	14390	1
101	1109	2729	21643	1
102	1236	1429	14954	54
105	1207	1449	19411	1
101	1109	1128	11705	2
102	1225	2683	21397	4
101	1109	1394	14317	1
109	1944	1549	16836	2
101	1132	1175	19936	165
160	1985	2259	21284	1
101	1101	2852	24524	1
103	1190	1297	13497	1
101	1109	1394	14974	1
110	2498	2039	20852	1
101	1127	1168	11961	2
102	1166	1409	14392	1
101	1129	1171	11943	2
101	1121	1441	14866	1
101	1111	1135	11778	44
102	1151	1214	12672	2
102	1152	1446	19870	1
101	1124	1163	11482	2
122	2453	2306	18598	1
102	1171	1258	13246	2
101	1108	1122	11620	1
102	1225	1262	14313	6
108	1924	1523	20137	300
101	1108	1123	11641	1
146	2377	2029	14509	1
104	2576	2536	20119	258
101	1121	2672	21220	2
101	1109	1394	14491	2
122	2457	1704	20784	1
108	1924	1523	18779	2
102	1151	1214	12672	2
153	2353	1963	16507	1
101	1109	1459	19228	4
101	1108	1123	14846	1
103	1230	1400	14333	1
136	2151	1872	18238	1
101	1108	1122	11632	1
104	1202	1468	21342	1
102	1240	1448	19254	1
108	1924	2806	24291	3
101	1109	1394	14316	1
102	1225	1262	14313	3
101	1126	1167	12192	7
102	1152	1217	12763	2
102	1236	1429	14670	4
102	1151	1214	12672	3
105	1210	1347	14217	1
103	1189	1296	13462	1
103	1230	1400	14336	1
108	2558	2507	19915	1
102	1152	1216	12747	1
102	1166	2554	20260	1
107	1909	1991	16663	1
101	1108	1120	11597	1
117	2231	1655	19674	1
101	1101	1411	14417	2
102	1240	1448	14956	1
102	1173	1261	13418	2
107	1903	1508	15045	1
112	1975	1600	15530	1
105	1209	1345	14167	1
112	1971	1599	15524	372
102	1236	1429	14670	3
170	2390	2095	17069	1
122	2453	2306	18598	1
101	1108	2504	19815	1
116	2121	2579	20279	439
102	1173	1450	14984	1
109	1952	1564	16866	1
108	1920	2522	21405	1
107	1916	2034	19646	3
101	1101	1411	14416	2
101	1109	1394	14972	1
107	1906	1506	15091	1
102	1239	1442	14880	3
107	1905	1977	17125	1
101	1109	1394	14319	1
102	1148	1417	14503	4
102	1236	1429	14670	3
107	1911	1994	16686	1
103	1230	1400	20273	1
102	1152	1215	12736	1
103	1221	1379	13805	1
101	1101	1106	14312	4
107	1902	2144	20301	472
103	1226	1395	14349	1
101	1101	1412	14419	2
102	1166	1409	14393	1
102	1151	1462	21274	1
102	1157	1230	12561	1
109	1959	2045	20183	352
105	1210	1347	14217	1
101	1132	1175	11840	1
104	1202	1430	14678	3
112	1983	2053	17546	1
104	1206	1335	13971	1
104	1200	1315	14511	6
102	1151	1213	19539	2
101	1229	1399	14796	2
102	1152	2506	19888	59
102	1172	1260	12789	3
122	2453	2306	18599	1
101	1124	1160	11363	2
160	1987	2038	14918	1
102	1148	1203	13296	1
107	1902	2144	20301	472
122	2453	2306	18598	1
102	1152	1446	19875	1
109	1944	1554	17466	599
104	1199	1312	14666	2
102	1173	2768	21858	1
101	1121	1156	11529	179
101	1121	1155	14251	3
103	1230	1400	14333	1
102	1157	1230	12499	2
101	1133	1440	14887	1
102	1157	1230	20069	1
102	1225	1262	14313	6
107	1906	1510	15120	1
107	1903	1508	15049	1
101	1108	2504	19810	2
160	1987	2038	14916	1
101	1108	1121	11602	5
101	1121	1441	14866	1
104	1202	1430	14677	2
102	1153	1222	12893	2
105	1207	1339	14172	1
102	1173	1261	13416	2
101	1111	1133	11764	2
105	1249	1494	19638	1
102	1157	1230	12506	2
101	1109	1394	14317	1
102	1225	1262	14315	1
101	2650	2767	21843	1
102	1239	1442	19277	1
103	1226	1395	14351	1
102	1173	1450	14979	1
103	1230	1400	14333	2
102	1225	1405	14360	1
101	1108	1123	14842	1
102	1152	1446	14935	2
105	1207	1339	14176	1
102	1171	1258	13252	1
101	1132	2505	19821	1
105	1210	1416	14496	1
101	1108	1123	14415	1
108	1927	1536	21353	1
102	1163	1403	14353	4
105	1249	1494	19638	1
108	1921	1981	16629	1
107	1903	1508	15132	7
107	1905	1505	16589	1
101	1124	1163	11475	2
101	1109	1127	11679	1
101	1124	1163	11478	2
101	1108	1123	11639	1
101	1101	2852	24520	1
101	1124	1163	11478	4
102	1153	1497	19723	3
104	2576	2536	20119	258
103	1190	1463	19356	1
101	1131	1451	14987	1
103	1178	1271	13589	1
102	1225	1262	14313	6
103	1192	1300	13532	4
101	1109	1394	14972	1
102	1151	1462	19303	1
105	1249	1494	19638	1
101	1123	1159	11129	3
102	1166	1409	14393	1
105	1207	1336	14184	1
101	1124	1163	11478	2
101	1101	1486	19620	1
102	1152	2506	19889	62
101	1129	1171	11942	2
102	1225	1262	14313	5
102	1157	1230	12565	1
104	2576	2536	20118	1
105	1210	1346	14224	1
105	1207	1449	19906	1
102	1240	1448	14959	1
101	1109	1129	11720	1
101	1132	1175	19937	166
109	1960	1565	19948	183
101	1121	2672	21225	1
110	2498	2039	20850	1
102	1152	1215	12740	2
102	1151	1214	12675	1
101	1126	1167	12193	9
101	1108	1123	11641	2
102	1173	1261	13423	1
101	1109	1129	11720	1
101	1132	1175	11835	163
105	1207	1340	14207	1
107	1903	1508	16939	1
101	1109	1127	11685	1
102	1166	1409	14394	1
105	1211	1419	14547	1
102	1166	1409	14394	1
101	1101	1411	19804	13
101	1124	1160	11364	1
103	1228	1398	14343	1
101	1121	2672	21220	2
101	1121	1155	11518	1
101	1229	1399	14323	1
101	1101	1411	14416	1
102	1153	1222	12893	2
102	1152	1217	12768	2
101	1101	1104	11090	2
109	1960	1565	15400	1
112	1971	1599	15524	370
102	1153	1221	12913	1
102	1151	2791	21979	1
102	1157	1230	19854	1
103	1232	1406	14380	1
101	1124	1163	11475	3
102	1151	1213	12656	1
105	1207	1340	14204	1
102	1152	1446	14935	2
102	1166	1409	14394	1
101	1101	1106	14312	3
102	1166	1409	14393	1
101	2564	2517	20030	235
102	1170	1257	12394	2
105	1211	1348	19421	1
104	1199	1428	14661	2
102	1240	1480	19572	1
102	1239	1442	19274	1
101	1124	1163	11478	2
101	1108	1121	11613	158
101	1108	1123	14414	1
102	1152	1446	14935	1
102	1153	1497	19724	2
101	1108	1120	11591	2
102	1171	1258	14324	5
102	1153	1222	12893	3
122	2451	1711	17984	1
103	1232	1406	14375	1
101	1124	1163	11478	2
101	1108	1121	11608	3
109	1942	1553	15362	1
105	1207	1340	14208	1
102	1152	2506	19888	59
105	1207	1340	14210	1
101	1132	1175	19939	174
102	1151	1213	12656	8
101	1101	1411	19804	14
101	1121	1441	14866	1
102	1168	1255	12283	2
170	2390	2095	19024	2
101	1121	1156	11542	2
102	1236	1429	14954	54
101	1109	1128	11717	2
103	1233	1408	14385	1
104	1202	1328	14095	1
107	1904	1509	20954	1
101	1121	1156	14293	1
102	1152	1215	14272	2
112	1979	1601	15567	1
107	1909	1991	16663	1
101	1124	1163	11478	3
109	1960	1565	15400	2
103	1195	1303	13771	2
107	1903	1508	15132	683
101	1111	1135	14673	1
105	1209	1343	14146	1
101	1121	1156	11529	2
189	2684	2849	24491	1
101	1109	1129	11718	2
104	1199	1311	13997	1
103	1235	2800	24265	5
122	2457	1704	20784	1
102	1152	1446	14942	1
107	1904	1509	17686	1
102	1148	1203	13305	1
102	1166	1409	14394	1
103	1233	1408	14385	1
101	1129	1171	11942	2
103	1230	1400	14331	1
107	1904	1509	15105	2
102	1173	1450	14984	1
102	1154	1225	12955	2
102	1168	1254	12273	3
102	1153	1222	14715	3
101	1109	1394	14317	1
102	1173	1487	19622	1
102	1166	1250	12378	1
102	1225	1461	19258	1
102	1240	1448	14958	1
101	1108	1123	11644	1
101	1133	1176	14287	1
102	1168	1255	19285	4
102	1170	1257	12396	2
101	1126	1166	12213	3
153	2355	2474	19676	1
102	1166	2870	24633	1
102	1171	1258	13258	1
103	1230	1400	19340	1
101	1124	1163	11475	1
101	1132	1175	11835	163
101	1124	1163	11478	4
101	1121	1441	14867	2
102	1171	1259	13250	2
101	1109	1394	14317	1
105	1207	1341	14198	1
105	1209	1343	14144	1
102	1163	1244	20258	432
108	1930	1539	15262	1
101	1121	1441	14866	1
102	1153	1497	19724	2
102	1166	1409	14390	1
105	1209	1343	14145	1
103	1241	1453	18903	1
102	1153	1222	12893	5
103	1230	2744	21803	1
103	1241	1453	18903	1
101	1121	1156	11529	1
101	1229	1399	14322	1
103	1230	2744	21736	1
101	1109	1129	11720	1
104	1202	1402	14346	4
102	1157	1230	19849	1
122	2462	2118	21176	3
101	1108	1122	11625	3
102	1240	1448	14956	1
102	1153	1221	12913	1
122	2453	2306	18599	1
101	1132	2505	19821	1
101	1124	1163	14270	3
103	1230	1400	14333	2
102	1240	1448	14957	1
101	1121	1441	14867	1
101	1109	1128	11691	2
103	1189	1296	13461	1
123	2517	2032	14795	2
105	1210	1346	14220	1
101	1129	1460	19249	1
105	1207	1449	14965	2
102	1236	1429	14670	3
102	1166	1409	14394	1
101	1101	1105	11100	9
102	1151	1213	14749	2
101	1124	1163	11482	4
102	1236	1429	14670	3
101	1130	1172	11262	1
116	2123	1645	15660	1
123	2527	1730	15941	1
101	1121	1441	14866	1
136	2153	1978	16603	1
101	1101	1411	14417	1
117	2235	2170	19673	1
102	1236	1429	14670	1
101	1124	1163	11475	2
105	1211	1496	19717	1
103	1226	1395	14349	2
101	1101	1411	14416	1
104	1206	1335	13971	1
102	1172	1482	19576	1
101	1246	1373	12037	1
104	1202	1402	14346	5
101	1132	1175	19937	166
103	1226	1395	14349	1
101	1121	1441	14866	1
105	1207	1339	14172	1
101	1131	1173	12236	3
101	1124	1161	11440	1
101	1121	1441	14866	1
105	1207	1341	14195	1
101	1109	1459	20277	1
101	1124	1163	11482	6
101	1129	1171	11944	1
103	1192	1300	14594	1
102	1171	1258	14324	3
102	1173	2768	21858	1
107	1904	1509	19695	3
101	1129	1170	11930	1
103	1189	1426	14633	1
101	1124	1163	11482	3
101	1124	1163	11482	3
104	1199	1311	13998	3
102	1173	1487	19621	1
101	1101	1103	11075	1
102	1154	1225	12955	2
103	1178	1271	13590	1
103	1196	1304	13713	1
102	1152	2506	19891	68
160	1985	2259	17612	4
102	1151	1214	12672	2
102	1153	1222	12893	3
103	1230	2744	21736	1
101	1126	1167	12192	9
102	1240	1448	14955	1
101	1101	1411	14417	1
102	1171	1259	14327	2
103	1192	1300	13528	2
105	1209	1344	14553	1
102	1157	1230	12506	1
104	1202	1326	14060	1
108	1922	1984	16645	1
101	1131	1174	12237	4
102	1225	1461	19258	1
123	2517	1735	18042	1
109	1945	2033	14837	2
112	1969	2052	17177	1
101	1116	1144	11902	1
101	1101	1411	14416	2
105	1207	1339	14176	1
104	2576	2536	21334	1
101	1108	1447	14946	1
108	1931	1542	15200	1
101	1101	1411	14417	5
102	1173	1261	13416	2
108	2561	2512	19933	154
102	1225	1461	19260	1
104	2576	2536	21334	1
101	1111	1133	11764	4
102	1163	1403	14353	3
108	1924	1523	15228	1
102	1152	2506	19888	58
105	1249	1494	19638	1
102	1225	1262	14313	6
102	1171	1258	14324	5
108	1930	1524	15257	1
103	1230	1400	14333	2
103	1230	1400	14333	2
102	1166	1250	14902	1
105	1210	1346	14222	2
108	1920	1522	18776	1
101	1111	1135	14673	1
109	1944	1554	17466	599
102	1152	1215	12740	2
101	1109	1129	11720	1
102	1163	1244	12855	6
102	1173	1261	13418	3
105	1207	1339	14176	1
102	1151	1214	12672	3
102	1173	1450	14984	1
103	1230	1400	14333	1
101	1101	1104	11087	2
107	1908	1992	16666	1
107	1906	1510	15114	1
101	1124	1163	11485	1
107	1904	1509	15128	291
102	1166	1409	14394	1
103	1235	1420	14567	2
101	1101	1411	14417	5
101	1132	2505	19946	1
101	1101	1411	19804	13
101	1109	1459	19230	1
104	1205	1332	14035	2
101	1124	1163	11478	2
102	1153	1222	12894	1
101	1109	1459	19230	1
102	1172	1260	12789	2
109	1942	1547	16830	1
101	1115	1141	11854	2
101	1108	2504	19809	1
108	1924	2806	24483	1
102	1236	1429	14670	1
102	1152	2506	19888	59
101	1109	1127	11686	1
101	1126	1167	12193	2
105	2651	2769	23944	1
104	1202	1452	21536	1
113	2505	2150	17387	656
102	1151	1462	19307	1
104	1206	1335	13962	1
107	1904	1509	20951	1
108	1930	1524	15256	1
102	1157	1230	19864	1
101	1101	1104	11083	2
101	1126	1167	12192	2
121	2398	2819	24358	1
105	1207	1341	14198	1
109	1944	1549	16836	1
101	1129	2539	20158	308
102	1151	1213	19539	1
107	1911	1994	16691	1
115	2371	1632	15639	1
101	1101	1411	14417	5
160	1989	2036	14914	1
101	1131	1451	14987	2
101	1108	1123	14415	1
105	1207	1340	14207	1
102	1157	1230	19839	1
102	1240	1448	19254	1
105	1209	1343	14146	1
103	1230	1400	14331	2
102	1166	1250	12370	2
101	1108	2504	19809	1
103	1230	1400	14330	2
101	1109	1127	11686	1
103	1232	2671	21208	3
160	1985	2259	21105	3
102	1152	1217	12763	3
102	1153	1497	19724	2
101	1101	1105	11100	7
107	1903	1508	15045	1
102	1170	1257	12390	2
109	1943	2142	17339	1
105	1207	1449	14961	1
102	1151	1213	19539	2
101	1101	1412	14419	3
101	1101	1411	14417	1
103	1195	1303	13774	2
101	1129	2539	20158	309
110	2583	2552	20256	419
103	1190	1297	13493	1
108	1924	1523	15233	1
101	1132	1175	19936	165
102	1151	1214	12672	3
160	1985	2259	21105	1
101	1121	1156	11529	179
102	1151	1214	12672	1
101	1129	1171	11943	2
103	1195	1303	13771	1
103	1230	1400	14331	2
101	1112	1413	14452	5
102	1225	1262	14313	1
101	1126	1167	12166	1
102	1154	1225	12953	2
102	1225	1262	14314	2
101	1109	1394	14319	1
101	1131	1451	14987	5
102	2657	2785	21954	1
101	1121	1441	14867	2
123	2517	1735	15967	1
101	1129	1170	14295	1
102	1166	1248	12372	1
102	1240	1448	14958	1
142	2294	2605	20612	1
102	1236	1429	14670	3
104	1202	1430	21343	1
105	2651	2769	24382	1
102	1153	1219	12916	2
102	1166	1250	12370	4
102	1148	1417	14503	1
102	1166	1248	12375	1
102	1165	1247	12725	1
101	1124	1163	11482	2
101	1101	1105	11100	5
102	1225	1262	14313	6
101	1131	2666	21195	1
101	1101	1411	14489	1
103	1230	2744	21734	1
112	1977	2778	21918	1
101	1101	1411	14490	3
102	1225	1262	14313	3
124	2095	2119	17174	1
170	2392	2370	18772	1
107	1906	1506	15087	1
102	1173	1450	14981	1
102	1170	1257	12394	2
101	1126	1167	12193	2
101	1108	1121	11613	3
101	1109	2729	21641	1
107	1903	1508	15132	9
104	2576	2536	22019	2
107	2560	2511	19930	151
101	1246	1372	12032	1
101	1101	1105	11100	5
108	1930	1524	16622	2
101	1109	2729	21639	1
101	1132	2505	19818	1
101	1121	1156	11545	3
105	1207	1341	14193	1
101	1121	1441	14866	1
115	2361	2141	20728	1
101	1111	1135	11778	47
102	1166	2554	21550	1
104	1200	1443	21531	1
109	1942	1553	15362	3
102	1153	1497	19724	2
103	1233	1408	14384	75
109	1959	2045	17244	105
108	1924	1523	15233	2
101	1109	1394	14318	1
109	1944	1554	20669	1
101	1115	1142	11850	2
101	1108	1123	14413	1
102	1151	1214	12672	2
101	1112	1413	14454	5
112	1971	1599	15524	4
101	1109	2729	21639	1
101	1109	1394	14317	1
101	1124	1163	11485	1
107	1910	2043	17241	2
105	1207	1339	14558	1
133	2126	2058	17142	2
103	1228	1398	14344	2
102	1165	1246	12681	2
108	1924	1523	15286	1
102	1153	1219	12920	1
104	1199	1311	14003	2
105	1207	1341	14197	1
101	1108	1121	11602	2
101	1229	1399	14363	1
102	1166	1409	14394	1
103	1178	1276	13599	1
101	1111	1135	11778	45
105	1210	1347	14217	1
104	1202	1326	14057	1
101	1101	1411	14417	5
101	1242	2731	21673	1
101	1109	1394	14316	1
102	1240	1448	14956	1
101	1109	1129	11720	5
102	1171	1259	13250	3
101	1121	1156	11548	3
107	1903	1508	15132	1
105	1207	1340	14207	1
102	1170	1257	12394	2
102	1157	1230	12545	1
103	1232	1406	14377	2
107	1903	1508	15132	3
122	2462	2118	21176	4
101	1121	1155	14251	2
103	1230	1400	14333	1
110	2497	1587	15439	1
102	1225	1262	14313	6
105	1249	1494	19638	1
101	1108	1123	14410	1
104	1199	1428	14662	2
101	1124	1163	11478	3
105	1210	1416	14496	1
101	1112	1413	14452	6
103	1235	1420	14569	246
104	1200	1316	13856	3
109	1960	1565	15400	2
104	1199	1309	14659	2
112	1980	1613	15558	1
101	1124	1163	11482	3
105	1207	1339	14176	1
104	1206	1334	13947	1
101	1109	1129	11720	1
104	1202	1452	21294	1
101	1111	1133	11760	2
101	1124	1163	11482	3
107	1903	1508	15039	91
123	2527	1730	15941	2
108	1924	1523	20137	300
102	1225	1461	19259	2
104	1199	1311	13997	1
102	1151	1213	12659	1
105	1207	1336	14185	1
103	1178	1271	13594	1
101	1129	2539	20157	308
101	1111	1135	11778	3
108	1930	1524	15251	1
105	1207	1341	14539	1
109	1944	1554	15370	4
102	1151	1214	12672	2
103	1196	1304	13713	4
101	1124	1163	11482	3
101	1111	1133	11749	1
101	1109	1129	11718	2
101	1109	1129	11720	1
102	1151	1214	12672	2
153	2353	1963	16507	1
103	1235	1420	14569	245
101	1109	1394	14974	1
103	1230	1400	20273	1
101	1101	1103	11072	1
103	1178	1271	13592	1
101	1129	2539	20157	307
102	1153	1222	12893	2
102	1163	1244	14704	1
101	1108	1123	14415	1
102	1148	1203	13294	1
160	1990	2037	17622	2
103	1192	1299	13512	1
102	1166	1250	12370	4
102	1171	1258	14324	4
101	1126	1167	12178	5
101	1130	1172	11262	2
101	1124	1163	11478	2
102	1157	1230	19840	4
101	1242	1454	19200	15
101	1111	1135	11778	4
102	1173	1404	14357	2
170	2390	2095	17067	2
102	1240	1448	14958	1
105	1209	1344	14156	1
102	1153	1222	12893	2
133	2127	1855	16254	1
107	1904	1504	15053	1
101	1101	1411	14417	2
