36.00	46.37
15.00	14.29
127.00	61.74
63.00	41.58
3.00	9.86
7.00	20.61
3.00	24.51
17.00	16.83
5.00	24.87
58.00	38.19
79.00	114.32
79.00	73.66
48.00	38.67
5.00	10.78
79.00	79.23
16.00	17.31
17.00	21.29
3.00	1.17
33.00	61.57
7.00	36.61
18.00	24.28
22.00	29.76
68.00	37.17
25.00	23.88
28.00	16.21
24.00	18.34
119.00	51.96
6.00	0.00
33.00	59.08
14.00	27.30
22.00	43.41
43.00	45.20
43.00	45.88
88.00	48.25
49.00	52.18
25.00	35.57
43.00	53.17
128.00	48.46
4.00	0.00
3.00	14.97
22.00	22.08
2.00	0.00
2.00	0.00
32.00	29.30
2.00	11.73
5.00	12.81
39.00	21.14
32.00	45.85
34.00	20.64
32.00	45.86
14.00	29.85
3.00	22.50
73.00	52.87
32.00	19.67
39.00	21.59
128.00	70.68
14.00	42.37
24.00	23.74
65.00	52.81
7.00	0.00
21.00	22.29
44.00	23.97
7.00	14.90
39.00	35.92
78.00	64.24
7.00	24.53
38.00	29.97
17.00	48.12
26.00	36.24
16.00	40.92
36.00	54.85
7.00	13.63
7.00	26.90
128.00	125.13
62.00	37.86
28.00	31.97
5.00	7.22
48.00	41.65
128.00	53.21
5.00	0.00
7.00	17.36
27.00	10.02
13.00	3.20
13.00	14.25
43.00	0.26
43.00	18.90
18.00	13.38
4.00	14.35
27.00	24.51
18.00	15.77
27.00	14.17
4.00	13.73
15.00	0.00
2.00	0.00
22.00	18.51
3.00	15.20
6.00	0.16
16.00	25.94
16.00	24.24
79.00	89.54
23.00	4.28
27.00	13.37
24.00	27.58
6.00	1.34
27.00	94.81
25.00	24.79
28.00	35.77
41.00	16.30
71.00	43.44
31.00	33.98
32.00	44.89
13.00	12.40
8.00	27.85
33.00	17.91
19.00	26.66
18.00	12.49
74.00	49.51
30.00	32.38
26.00	24.05
50.00	28.54
22.00	17.47
21.00	4.20
21.00	46.49
74.00	33.80
14.00	15.75
30.00	23.10
17.00	45.56
74.00	46.86
84.00	110.77
20.00	62.79
127.00	43.15
24.00	41.78
18.00	56.57
92.00	18.85
56.00	67.87
22.00	29.11
38.00	28.36
57.00	32.79
127.00	83.17
92.00	22.57
15.00	18.30
2.00	53.08
3.00	16.80
2.00	8.59
92.00	28.00
22.00	43.81
127.00	89.60
92.00	35.47
49.00	37.79
36.00	86.33
36.00	32.93
4.00	14.10
127.00	51.81
5.00	29.12
53.00	35.82
83.00	32.47
127.00	41.85
21.00	31.25
25.00	41.46
68.00	52.32
127.00	40.43
13.00	47.88
127.00	30.11
92.00	20.41
39.00	38.23
17.00	38.40
28.00	59.78
92.00	25.25
19.00	23.07
16.00	10.73
127.00	67.96
45.00	48.63
92.00	46.26
52.00	40.04
127.00	52.55
35.00	35.91
23.00	11.54
127.00	43.78
127.00	101.35
5.00	20.22
87.00	78.72
53.00	69.68
127.00	52.66
16.00	7.85
107.00	92.27
127.00	78.14
54.00	32.34
48.00	29.04
15.00	34.45
127.00	31.75
25.00	20.52
127.00	41.05
5.00	18.31
39.00	46.28
4.00	12.78
42.00	49.68
32.00	18.15
18.00	51.37
36.00	57.86
59.00	79.08
19.00	40.33
58.00	36.90
36.00	42.60
3.00	37.82
38.00	66.28
38.00	19.16
95.00	54.98
68.00	53.39
4.00	0.00
47.00	20.79
2.00	19.50
101.00	33.49
24.00	29.39
21.00	41.89
3.00	15.88
74.00	42.54
1.00	0.60
127.00	55.30
16.00	24.79
29.00	29.72
29.00	39.49
21.00	16.17
36.00	37.20
7.00	0.00
21.00	48.64
127.00	54.70
42.00	42.77
16.00	41.43
5.00	31.04
31.00	23.20
48.00	35.25
19.00	35.08
45.00	31.98
24.00	25.60
36.00	19.69
23.00	26.60
66.00	58.26
42.00	52.41
46.00	48.85
15.00	22.17
6.00	27.43
27.00	34.13
79.00	39.07
51.00	40.74
51.00	28.53
21.00	3.62
16.00	28.87
21.00	25.59
30.00	39.60
42.00	26.21
6.00	8.26
51.00	38.67
19.00	36.67
52.00	25.39
92.00	18.55
3.00	0.00
92.00	23.54
33.00	13.39
107.00	81.22
71.00	51.90
7.00	7.70
29.00	21.96
2.00	29.42
16.00	23.68
68.00	47.27
127.00	44.77
6.00	11.25
57.00	35.43
68.00	40.60
38.00	6.81
48.00	31.31
30.00	41.96
63.00	43.22
79.00	40.86
127.00	37.80
100.00	56.23
35.00	24.04
127.00	73.95
36.00	8.42
95.00	45.15
31.00	30.37
68.00	42.61
57.00	15.31
113.00	57.56
74.00	62.34
42.00	42.92
127.00	50.54
21.00	33.92
77.00	28.36
127.00	61.13
37.00	20.63
127.00	17.21
16.00	16.84
38.00	17.43
127.00	75.36
99.00	32.63
11.00	20.21
84.00	75.40
14.00	0.69
11.00	11.23
7.00	21.91
127.00	81.22
124.00	69.58
53.00	60.74
127.00	25.84
13.00	0.00
31.00	28.55
15.00	28.52
127.00	67.09
5.00	0.00
127.00	69.32
22.00	34.03
48.00	31.98
17.00	0.75
26.00	8.44
124.00	42.40
127.00	26.37
16.00	28.31
21.00	13.94
127.00	62.48
107.00	40.09
11.00	18.07
52.00	69.89
94.00	74.53
16.00	37.73
32.00	27.54
21.00	33.76
127.00	59.35
11.00	15.55
127.00	67.53
4.00	0.00
70.00	58.65
37.00	22.57
18.00	23.34
58.00	34.24
26.00	24.76
21.00	32.68
37.00	43.87
27.00	17.64
4.00	9.35
4.00	6.97
25.00	2.84
7.00	0.00
21.00	32.47
52.00	66.01
38.00	36.85
21.00	44.38
19.00	18.71
37.00	34.41
3.00	28.10
21.00	19.70
36.00	16.93
22.00	13.35
42.00	43.38
127.00	29.52
33.00	44.03
28.00	11.91
127.00	93.65
127.00	48.36
129.00	20.14
13.00	33.03
127.00	26.92
127.00	25.06
127.00	24.08
22.00	16.87
127.00	70.50
22.00	29.36
17.00	12.49
35.00	22.48
28.00	18.72
20.00	30.10
57.00	53.18
3.00	11.48
39.00	37.15
98.00	41.57
28.00	52.16
106.00	62.60
23.00	24.28
43.00	55.43
2.00	7.60
92.00	33.53
15.00	31.93
16.00	20.52
5.00	10.01
11.00	21.86
46.00	38.55
127.00	41.73
29.00	60.65
32.00	14.00
77.00	58.07
48.00	39.14
4.00	38.30
15.00	49.71
4.00	0.00
14.00	4.70
23.00	0.00
87.00	65.00
31.00	45.59
26.00	23.85
39.00	55.27
127.00	71.96
23.00	14.01
105.00	44.55
67.00	22.70
36.00	39.73
70.00	44.56
76.00	8.17
106.00	44.16
16.00	20.24
44.00	60.92
72.00	42.06
66.00	54.04
15.00	6.54
106.00	60.00
127.00	71.41
29.00	22.76
127.00	52.02
35.00	46.84
127.00	60.82
30.00	9.65
127.00	49.94
18.00	19.27
25.00	28.21
42.00	23.99
100.00	66.25
15.00	0.00
39.00	47.34
42.00	40.10
127.00	39.12
24.00	36.39
11.00	25.11
94.00	70.93
29.00	12.14
127.00	21.48
127.00	62.15
37.00	40.10
39.00	28.32
127.00	30.50
127.00	57.36
29.00	20.19
127.00	87.59
95.00	56.65
127.00	80.25
95.00	51.71
24.00	77.99
42.00	42.56
2.00	11.14
17.00	61.13
129.00	62.29
26.00	23.85
15.00	21.37
91.00	71.98
81.00	65.71
127.00	27.09
62.00	63.76
54.00	52.13
17.00	53.86
128.00	99.26
21.00	14.36
22.00	32.76
51.00	90.26
21.00	23.32
127.00	29.45
23.00	51.72
29.00	51.83
5.00	0.00
15.00	21.47
89.00	56.29
15.00	9.01
127.00	71.20
4.00	42.51
82.00	50.61
25.00	35.19
56.00	37.30
19.00	45.17
45.00	9.47
62.00	29.26
17.00	26.47
47.00	20.94
17.00	6.72
50.00	22.50
29.00	16.91
32.00	69.21
23.00	32.89
34.00	49.83
21.00	37.43
93.00	39.50
127.00	91.66
43.00	44.38
21.00	43.28
35.00	41.49
127.00	72.22
27.00	25.87
119.00	46.17
35.00	23.01
70.00	94.27
34.00	25.90
127.00	77.35
23.00	31.67
20.00	9.52
10.00	8.31
78.00	42.27
22.00	11.67
28.00	7.32
51.00	57.17
23.00	22.79
24.00	44.59
2.00	0.00
39.00	33.23
17.00	13.90
3.00	12.89
10.00	0.85
48.00	41.60
52.00	46.38
14.00	34.91
14.00	37.67
47.00	42.97
33.00	30.40
21.00	18.97
1.00	0.00
19.00	43.48
18.00	0.00
29.00	43.37
10.00	5.04
14.00	33.25
61.00	49.75
16.00	25.41
10.00	16.52
47.00	45.05
37.00	53.59
35.00	53.27
14.00	8.27
127.00	49.71
45.00	67.13
71.00	28.19
22.00	21.88
26.00	49.41
24.00	34.00
15.00	0.00
4.00	39.08
18.00	31.99
32.00	37.92
127.00	39.23
127.00	26.99
19.00	20.69
4.00	8.05
1.00	0.00
38.00	26.54
6.00	0.00
127.00	43.63
14.00	16.38
6.00	27.69
24.00	34.35
29.00	34.27
3.00	0.00
24.00	6.33
42.00	39.53
3.00	0.00
127.00	64.34
18.00	19.95
127.00	22.24
73.00	46.02
18.00	35.86
7.00	0.00
42.00	18.72
3.00	3.14
14.00	44.63
127.00	24.49
19.00	35.76
17.00	8.88
34.00	53.16
29.00	21.73
22.00	0.00
57.00	64.64
36.00	59.46
40.00	67.66
22.00	45.20
46.00	33.24
21.00	20.53
25.00	26.89
79.00	47.63
127.00	53.37
4.00	7.44
45.00	36.25
6.00	0.00
13.00	6.34
59.00	42.79
20.00	30.47
18.00	10.43
28.00	16.92
100.00	53.91
3.00	0.00
21.00	25.71
36.00	38.88
36.00	31.16
119.00	62.29
24.00	29.05
21.00	40.55
52.00	46.13
36.00	75.94
127.00	60.95
127.00	68.96
63.00	26.55
43.00	31.00
67.00	50.94
15.00	0.00
21.00	22.15
19.00	32.36
113.00	52.86
34.00	59.15
3.00	46.90
92.00	28.63
92.00	23.20
22.00	23.11
92.00	28.68
5.00	16.22
34.00	64.52
66.00	52.82
21.00	31.30
24.00	24.27
13.00	11.39
92.00	31.23
92.00	26.82
92.00	31.21
5.00	2.80
66.00	65.27
20.00	18.20
30.00	27.96
16.00	0.00
22.00	21.25
35.00	31.27
19.00	24.54
65.00	72.25
56.00	31.61
2.00	0.00
56.00	24.88
48.00	37.15
66.00	61.47
70.00	37.43
45.00	21.79
47.00	36.73
122.00	69.22
2.00	12.00
8.00	36.21
94.00	66.72
26.00	22.37
36.00	16.90
79.00	57.44
36.00	32.50
19.00	35.66
13.00	17.97
23.00	47.68
28.00	27.32
71.00	40.35
87.00	59.75
23.00	16.22
127.00	62.37
127.00	50.11
19.00	16.45
36.00	24.78
15.00	35.19
34.00	27.33
92.00	19.12
36.00	7.83
24.00	53.86
127.00	86.06
10.00	14.45
38.00	30.83
7.00	34.50
127.00	78.65
15.00	26.61
10.00	0.00
3.00	0.00
45.00	37.15
35.00	33.98
4.00	1.80
6.00	7.07
4.00	16.64
36.00	38.62
33.00	21.64
127.00	105.73
39.00	47.05
127.00	48.43
38.00	39.99
127.00	91.33
7.00	4.78
39.00	29.64
127.00	54.49
15.00	26.34
28.00	19.19
22.00	34.22
4.00	3.85
3.00	26.21
19.00	56.25
6.00	14.73
21.00	27.13
127.00	38.24
16.00	33.75
127.00	53.62
30.00	19.87
24.00	3.50
12.00	9.41
92.00	23.54
1.00	0.00
46.00	61.71
92.00	56.18
26.00	11.34
7.00	17.58
29.00	33.95
16.00	32.39
35.00	88.29
60.00	57.15
28.00	27.34
101.00	13.87
36.00	49.54
5.00	14.94
43.00	27.60
6.00	0.00
92.00	26.70
62.00	13.93
70.00	28.99
45.00	66.56
91.00	22.66
12.00	19.00
35.00	13.09
98.00	19.21
3.00	0.00
73.00	44.72
37.00	35.22
126.00	35.01
11.00	40.75
68.00	54.28
80.00	115.33
30.00	0.29
99.00	46.15
27.00	13.29
11.00	16.89
42.00	36.45
14.00	26.95
21.00	15.24
46.00	74.28
112.00	53.63
57.00	28.17
20.00	67.69
15.00	10.04
15.00	30.66
83.00	114.72
20.00	6.28
41.00	33.02
14.00	38.91
16.00	1.40
30.00	11.63
91.00	32.42
13.00	13.85
91.00	17.79
35.00	46.12
111.00	56.35
37.00	49.40
13.00	51.06
20.00	25.53
30.00	33.86
48.00	68.38
11.00	28.37
14.00	4.78
91.00	29.45
24.00	63.85
1.00	7.74
92.00	59.32
35.00	46.58
16.00	0.00
20.00	52.33
28.00	26.22
112.00	56.86
17.00	12.42
21.00	41.00
41.00	37.64
14.00	11.96
2.00	2.74
17.00	13.87
4.00	6.71
27.00	20.47
91.00	19.87
38.00	37.89
16.00	17.38
38.00	37.44
14.00	8.45
126.00	66.34
112.00	90.22
6.00	31.43
118.00	76.42
53.00	51.58
39.00	57.79
38.00	22.42
1.00	56.03
33.00	37.68
15.00	26.13
13.00	9.99
2.00	7.81
35.00	40.13
37.00	39.87
18.00	19.62
21.00	49.71
112.00	52.43
71.00	67.25
99.00	56.04
35.00	13.35
57.00	0.42
51.00	47.46
80.00	48.43
91.00	27.28
112.00	39.36
15.00	11.11
126.00	48.28
85.00	64.73
18.00	72.71
12.00	11.08
21.00	54.23
14.00	10.14
6.00	12.07
43.00	50.20
37.00	34.13
3.00	0.00
15.00	4.82
126.00	47.04
35.00	31.71
15.00	30.97
14.00	14.18
37.00	54.75
14.00	14.87
57.00	46.00
14.00	1.58
71.00	22.95
41.00	46.06
73.00	34.07
23.00	6.32
55.00	36.76
112.00	80.77
26.00	34.42
3.00	11.86
27.00	6.45
32.00	59.28
62.00	70.47
45.00	60.36
91.00	34.05
41.00	5.43
39.00	51.50
112.00	71.67
23.00	34.20
48.00	61.86
18.00	1.37
11.00	22.61
70.00	61.06
23.00	23.02
44.00	29.10
3.00	1.90
16.00	6.97
23.00	11.98
62.00	48.20
1.00	4.26
20.00	41.70
22.00	55.44
21.00	34.01
34.00	28.53
35.00	22.14
78.00	34.25
119.00	86.96
84.00	67.63
35.00	38.40
10.00	13.45
4.00	0.00
11.00	35.80
24.00	17.78
126.00	89.64
4.00	0.00
126.00	57.69
15.00	3.28
35.00	64.60
35.00	46.85
30.00	48.89
2.00	13.46
17.00	12.84
2.00	42.50
23.00	32.26
3.00	0.00
29.00	14.90
1.00	0.00
57.00	68.94
15.00	24.68
65.00	51.80
48.00	34.74
10.00	23.06
21.00	65.42
23.00	24.71
14.00	16.80
18.00	21.30
16.00	21.87
21.00	12.03
22.00	14.75
20.00	50.74
3.00	25.50
15.00	19.12
3.00	3.69
25.00	46.80
45.00	39.15
30.00	4.94
25.00	44.71
20.00	46.64
17.00	47.52
24.00	44.29
24.00	35.45
30.00	51.19
24.00	15.12
91.00	22.85
17.00	29.35
35.00	40.96
14.00	38.28
13.00	28.59
91.00	25.42
1.00	0.00
30.00	33.15
82.00	54.85
23.00	18.84
60.00	36.98
15.00	21.03
1.00	0.00
45.00	5.26
20.00	33.55
48.00	25.86
34.00	34.15
13.00	44.43
14.00	0.54
4.00	37.14
2.00	0.00
15.00	24.37
41.00	65.26
91.00	29.01
26.00	44.64
5.00	13.18
4.00	29.76
29.00	50.50
20.00	20.99
58.00	17.92
22.00	6.22
91.00	25.80
44.00	37.29
71.00	19.13
126.00	92.53
126.00	112.89
14.00	7.08
15.00	13.78
38.00	60.87
30.00	28.03
126.00	129.87
2.00	0.00
23.00	10.22
126.00	75.76
14.00	0.00
4.00	25.62
126.00	102.79
55.00	47.55
31.00	39.08
13.00	15.88
25.00	36.28
126.00	71.23
126.00	75.84
36.00	28.24
56.00	42.34
22.00	12.82
4.00	15.94
10.00	21.86
28.00	38.81
29.00	63.07
29.00	47.98
14.00	41.75
14.00	12.67
4.00	0.00
126.00	97.92
27.00	49.77
28.00	34.87
25.00	16.08
5.00	6.11
14.00	2.98
16.00	25.24
36.00	29.40
23.00	40.40
36.00	29.64
12.00	17.71
21.00	18.68
10.00	0.00
126.00	54.33
10.00	23.18
126.00	46.24
30.00	34.65
17.00	10.07
24.00	24.79
17.00	54.15
16.00	34.60
28.00	14.57
15.00	11.07
17.00	13.97
21.00	21.63
22.00	24.54
62.00	19.57
17.00	18.01
33.00	42.68
48.00	14.91
12.00	22.52
29.00	29.59
38.00	44.98
1.00	0.00
15.00	19.96
71.00	31.85
115.00	62.05
51.00	34.95
17.00	26.38
49.00	55.80
17.00	36.93
5.00	36.58
14.00	11.92
51.00	38.24
21.00	13.68
21.00	16.96
12.00	13.00
14.00	14.14
65.00	39.10
33.00	43.95
30.00	50.39
41.00	42.71
14.00	55.06
21.00	8.63
18.00	14.04
17.00	14.89
22.00	28.31
20.00	38.74
64.00	33.04
4.00	10.76
56.00	47.31
14.00	26.16
25.00	22.36
126.00	78.50
79.00	44.51
3.00	3.59
28.00	35.94
79.00	47.92
7.00	17.15
16.00	15.86
14.00	10.39
2.00	0.00
20.00	51.32
33.00	55.19
44.00	59.84
51.00	65.31
20.00	20.93
3.00	5.22
24.00	5.01
16.00	0.00
5.00	1.08
3.00	42.29
55.00	19.39
35.00	18.05
10.00	0.00
78.00	60.04
6.00	21.44
35.00	53.53
12.00	14.55
35.00	36.90
14.00	11.92
31.00	18.68
17.00	21.67
27.00	20.92
77.00	66.41
3.00	5.24
51.00	68.26
20.00	26.77
17.00	13.41
61.00	55.02
46.00	36.46
35.00	36.85
38.00	30.77
35.00	14.67
24.00	21.76
3.00	4.53
15.00	56.26
14.00	14.46
14.00	42.54
20.00	32.97
42.00	42.20
41.00	30.95
2.00	0.00
30.00	43.17
20.00	40.72
41.00	47.82
29.00	28.32
5.00	15.63
11.00	20.84
15.00	10.97
22.00	23.65
35.00	56.65
14.00	42.68
2.00	0.33
35.00	55.13
24.00	63.47
21.00	13.94
20.00	34.71
126.00	71.29
22.00	44.78
10.00	10.74
80.00	67.85
3.00	0.00
20.00	34.51
1.00	0.00
34.00	16.93
30.00	20.75
24.00	37.23
112.00	66.91
22.00	13.77
1.00	20.92
17.00	10.88
86.00	18.65
30.00	27.05
126.00	69.76
126.00	35.24
55.00	46.72
80.00	123.61
34.00	52.85
15.00	23.06
15.00	21.16
44.00	17.68
34.00	34.19
54.00	34.88
45.00	47.60
80.00	104.62
9.00	26.33
93.00	30.06
34.00	64.81
24.00	14.92
126.00	19.49
35.00	30.42
34.00	77.25
39.00	28.86
20.00	28.63
14.00	7.81
21.00	34.22
24.00	16.55
12.00	7.68
24.00	29.98
126.00	41.04
7.00	28.22
4.00	13.58
16.00	13.23
32.00	23.73
3.00	73.74
28.00	8.13
2.00	0.00
64.00	94.01
27.00	35.55
11.00	21.25
44.00	37.05
38.00	20.42
35.00	71.27
20.00	18.84
35.00	22.74
13.00	52.55
126.00	32.12
15.00	48.05
118.00	60.37
16.00	21.43
61.00	33.22
16.00	15.76
126.00	89.77
33.00	38.04
22.00	13.96
58.00	55.93
36.00	91.70
24.00	44.22
33.00	18.24
55.00	66.89
65.00	34.18
14.00	38.90
14.00	7.37
30.00	50.11
28.00	16.79
50.00	49.90
125.00	49.47
35.00	32.02
96.00	33.13
20.00	32.06
7.00	10.48
83.00	34.53
49.00	47.12
103.00	75.68
50.00	22.93
23.00	25.41
22.00	8.99
49.00	36.66
18.00	46.31
20.00	21.73
72.00	37.33
16.00	39.67
24.00	19.88
29.00	30.84
124.00	49.47
28.00	31.88
3.00	0.00
16.00	21.66
69.00	68.29
3.00	0.00
16.00	22.22
14.00	18.38
70.00	91.91
27.00	43.22
16.00	21.72
50.00	57.89
20.00	29.03
40.00	40.05
14.00	26.61
24.00	39.76
50.00	41.74
29.00	40.00
24.00	64.63
30.00	53.17
22.00	3.81
33.00	18.55
16.00	9.01
36.00	68.45
49.00	35.18
5.00	38.96
100.00	60.80
57.00	28.55
22.00	5.75
68.00	56.13
28.00	25.91
43.00	36.75
13.00	0.00
48.00	52.74
1.00	0.00
20.00	14.26
16.00	21.82
125.00	62.07
18.00	17.99
125.00	73.94
84.00	21.46
33.00	4.53
74.00	38.64
10.00	15.96
27.00	32.90
16.00	34.31
19.00	12.08
38.00	12.67
9.00	21.46
2.00	1.84
30.00	42.88
32.00	16.13
38.00	26.99
16.00	19.24
18.00	12.19
5.00	1.68
3.00	37.04
65.00	39.58
11.00	0.00
101.00	61.53
40.00	57.64
110.00	36.72
35.00	45.77
1.00	3.14
66.00	45.28
29.00	36.76
43.00	45.51
24.00	36.60
69.00	34.73
43.00	50.93
16.00	25.10
12.00	0.00
49.00	50.22
22.00	36.27
29.00	12.14
44.00	50.11
105.00	94.25
2.00	14.51
24.00	40.94
20.00	52.91
8.00	19.81
125.00	34.57
18.00	26.49
72.00	46.78
15.00	0.00
22.00	35.44
29.00	38.78
58.00	34.00
14.00	21.99
2.00	17.62
38.00	59.94
58.00	62.84
14.00	12.19
17.00	33.04
59.00	49.56
64.00	51.93
8.00	0.00
2.00	3.20
14.00	15.11
39.00	5.28
41.00	41.57
4.00	3.74
18.00	15.75
26.00	39.10
41.00	36.34
2.00	0.94
79.00	38.20
21.00	16.94
12.00	11.51
1.00	23.84
13.00	0.00
17.00	0.18
13.00	3.60
87.00	86.36
42.00	0.00
42.00	40.85
64.00	68.74
14.00	15.28
12.00	21.03
62.00	69.89
36.00	41.75
54.00	72.99
125.00	84.56
41.00	31.40
20.00	27.34
34.00	23.76
3.00	14.96
68.00	47.24
125.00	33.55
12.00	27.30
40.00	13.63
3.00	0.00
24.00	17.02
56.00	67.40
29.00	36.80
50.00	51.36
14.00	31.86
16.00	36.22
69.00	60.21
6.00	0.00
17.00	7.12
33.00	72.23
19.00	0.00
40.00	43.00
26.00	49.28
19.00	31.06
13.00	26.55
6.00	31.08
22.00	23.66
45.00	28.65
30.00	26.33
125.00	29.40
17.00	12.91
17.00	30.60
34.00	36.91
97.00	50.25
20.00	5.74
23.00	36.62
28.00	35.72
23.00	5.96
33.00	33.53
62.00	64.42
125.00	47.90
13.00	21.38
34.00	66.77
40.00	44.44
35.00	67.63
19.00	31.75
50.00	27.40
14.00	19.54
37.00	19.70
3.00	36.86
44.00	45.74
87.00	77.25
19.00	20.13
28.00	7.23
17.00	7.40
34.00	45.74
19.00	27.81
5.00	0.52
37.00	47.69
36.00	90.24
23.00	31.09
17.00	21.28
5.00	0.00
23.00	27.58
29.00	13.95
13.00	27.58
45.00	46.03
78.00	40.73
25.00	34.45
48.00	73.69
22.00	18.69
34.00	59.26
118.00	40.83
61.00	66.83
29.00	40.94
48.00	38.48
13.00	35.80
125.00	93.55
54.00	44.54
15.00	2.42
29.00	18.46
22.00	0.00
37.00	41.59
37.00	30.52
21.00	66.55
18.00	5.78
26.00	23.64
38.00	39.88
61.00	44.90
16.00	8.50
84.00	67.41
72.00	80.39
15.00	16.08
48.00	39.24
18.00	16.79
61.00	49.33
44.00	12.29
23.00	0.00
65.00	59.22
4.00	21.60
61.00	40.82
37.00	55.18
3.00	44.66
100.00	48.75
85.00	29.95
49.00	31.73
15.00	33.17
70.00	62.18
75.00	23.74
33.00	29.73
16.00	0.00
15.00	7.04
38.00	38.32
125.00	90.51
6.00	3.36
27.00	19.52
28.00	40.85
2.00	41.96
125.00	66.96
93.00	48.00
113.00	42.97
10.00	22.88
50.00	18.13
59.00	81.88
39.00	52.81
13.00	6.35
4.00	0.00
39.00	38.70
37.00	37.75
34.00	50.66
26.00	41.41
31.00	48.38
92.00	42.62
12.00	33.37
52.00	25.41
16.00	43.45
125.00	34.84
2.00	0.00
21.00	18.22
21.00	12.09
27.00	33.97
18.00	8.00
13.00	1.75
49.00	40.00
16.00	59.88
17.00	0.00
64.00	24.99
13.00	11.88
125.00	35.23
16.00	0.00
37.00	49.21
50.00	56.57
4.00	0.00
3.00	22.30
26.00	18.90
27.00	22.81
1.00	10.05
29.00	48.93
23.00	0.00
5.00	19.60
90.00	62.52
43.00	45.89
12.00	31.55
33.00	16.14
24.00	33.54
19.00	18.30
10.00	20.22
92.00	30.56
125.00	35.94
17.00	30.38
16.00	24.49
8.00	27.78
12.00	5.24
110.00	80.90
2.00	0.00
125.00	59.00
19.00	26.21
42.00	62.20
83.00	30.50
19.00	32.44
121.00	82.14
16.00	10.25
5.00	42.56
15.00	10.78
2.00	0.00
15.00	22.50
42.00	69.21
20.00	7.17
2.00	4.11
49.00	69.80
34.00	36.74
125.00	29.67
20.00	22.07
41.00	34.80
5.00	17.34
44.00	42.74
18.00	14.15
24.00	28.25
14.00	20.16
19.00	22.27
30.00	23.87
16.00	23.27
1.00	0.00
20.00	23.30
111.00	53.54
55.00	34.37
42.00	34.95
17.00	22.02
36.00	27.08
19.00	0.00
122.00	66.99
70.00	55.59
2.00	7.06
41.00	41.49
47.00	80.96
14.00	13.41
36.00	30.36
43.00	33.78
19.00	26.04
23.00	44.79
34.00	53.60
3.00	28.79
44.00	28.88
19.00	70.27
22.00	24.07
15.00	24.44
26.00	35.08
31.00	29.53
16.00	36.18
20.00	28.24
16.00	21.48
29.00	50.86
16.00	36.79
50.00	60.38
21.00	44.70
39.00	41.35
35.00	25.92
19.00	25.33
71.00	44.23
50.00	46.72
51.00	43.00
23.00	27.40
21.00	31.50
47.00	33.95
27.00	39.24
13.00	41.35
4.00	0.00
37.00	41.78
40.00	36.95
21.00	67.04
51.00	53.35
17.00	28.12
29.00	20.07
48.00	63.95
1.00	0.00
124.00	100.07
16.00	31.02
23.00	25.64
75.00	62.90
55.00	41.76
12.00	14.71
11.00	33.05
80.00	29.09
39.00	29.82
36.00	38.43
19.00	11.69
15.00	36.68
19.00	38.36
2.00	0.00
26.00	17.32
109.00	70.60
55.00	37.19
11.00	4.51
124.00	77.21
22.00	30.18
64.00	35.89
29.00	41.41
54.00	23.54
49.00	32.40
83.00	59.54
53.00	62.14
1.00	1.99
18.00	80.00
14.00	1.90
124.00	30.52
6.00	32.25
22.00	24.68
33.00	22.01
10.00	22.91
124.00	60.84
98.00	34.73
34.00	5.34
12.00	49.43
126.00	42.16
17.00	15.47
123.00	43.41
78.00	81.36
8.00	30.60
124.00	68.85
77.00	31.81
78.00	112.49
33.00	40.75
25.00	60.17
14.00	15.19
77.00	35.12
25.00	37.77
42.00	32.76
10.00	21.64
34.00	42.62
27.00	41.99
15.00	8.36
12.00	23.22
12.00	9.09
1.00	6.82
23.00	49.34
50.00	53.49
23.00	29.12
33.00	42.16
15.00	16.60
62.00	39.30
31.00	11.23
22.00	24.35
18.00	24.25
25.00	51.21
10.00	27.50
55.00	0.00
124.00	112.99
124.00	67.86
124.00	104.73
12.00	28.02
41.00	31.75
37.00	55.38
49.00	27.86
10.00	0.00
124.00	121.26
48.00	32.74
15.00	12.56
111.00	79.35
25.00	25.55
18.00	33.21
15.00	12.94
16.00	11.23
17.00	29.78
32.00	62.11
92.00	44.22
25.00	27.64
32.00	65.54
32.00	74.56
32.00	63.69
16.00	25.49
32.00	61.35
43.00	48.58
12.00	15.74
30.00	68.45
22.00	31.39
29.00	59.09
13.00	19.57
16.00	14.55
18.00	18.60
39.00	40.26
41.00	50.45
41.00	27.97
33.00	24.19
49.00	46.43
36.00	38.51
2.00	8.06
33.00	24.69
14.00	32.38
98.00	41.92
18.00	14.72
124.00	40.26
33.00	19.50
12.00	13.78
101.00	26.46
28.00	30.49
82.00	48.70
24.00	55.40
21.00	14.27
58.00	58.63
1.00	5.93
49.00	24.46
57.00	64.57
124.00	45.27
20.00	0.00
34.00	40.60
55.00	0.00
49.00	48.71
78.00	85.89
28.00	30.93
21.00	38.96
12.00	0.00
55.00	54.15
12.00	0.00
44.00	64.40
39.00	27.82
27.00	9.59
29.00	22.43
60.00	24.82
49.00	30.83
14.00	36.12
60.00	39.17
33.00	15.30
33.00	15.86
112.00	69.97
103.00	66.66
124.00	84.05
18.00	25.01
71.00	45.89
103.00	38.06
34.00	25.24
31.00	29.74
79.00	70.73
12.00	30.82
76.00	34.21
97.00	41.67
83.00	67.27
17.00	38.85
16.00	24.94
50.00	49.54
39.00	59.04
30.00	22.50
23.00	34.17
24.00	4.42
29.00	31.83
18.00	18.43
14.00	0.00
18.00	15.20
